File	SFW Score	NSFW Score
4848b975-46da-4a31-803b-6024dbc0e845.jpg	0.9976552724838257	0.0023446911945939064
48552e2b-3bee-4d65-88f8-2838796bb391.jpg	0.13130411505699158	0.8686959147453308
485ab10a-0adc-4e80-9236-f6d5b488b622.jpg	0.03324327990412712	0.9667567014694214
491fca5a-8724-4d1f-a452-8622b36bfbff.jpg	0.12866538763046265	0.8713346719741821
493fe96f-50d4-4e3a-b3a5-39e4df0042b3.jpg	0.02217973582446575	0.9778203368186951
494ae2c5-0a39-41f2-b3de-545c1d19e270.jpg	0.051953066140413284	0.948046863079071
498def65-55b3-463e-a435-8a21228a7fa5.jpg	0.019178733229637146	0.9808212518692017
4998b111-4e26-4eb3-aa54-22c615c4020c.jpg	0.4536469280719757	0.5463531017303467
49a1bcee-a1e7-4216-b0b3-b87c82c40a85.jpg	0.8685351014137268	0.13146494328975677
49a6a645-c9da-44f7-a3f7-44b802649ac6.jpg	0.011926344595849514	0.9880736470222473
49bc4442-8c6a-4b42-8756-dab7d058962a.jpg	0.02475939691066742	0.9752405881881714
49f4de49-c9c2-4fd7-a7a9-c4754f2152d3.jpg	0.2491537630558014	0.7508462071418762
49f9ed4b-e9f4-4942-bc9c-a2e2f91f6763.jpg	0.006488650571554899	0.9935113787651062
4a438858-c23b-4b40-9769-0665d18ad723.jpg	0.22359709441661835	0.7764028906822205
4a5a8606-2e83-4d53-b264-ee075b15e742.jpg	0.25357887148857117	0.7464211583137512
4a6a95d0-1d1b-44a6-976c-1e412a237a17.jpg	0.38172173500061035	0.6182782649993896
4a84af9e-eddb-4479-bc25-961d9b03bbbe.jpg	0.0021281710360199213	0.9978718757629395
4a8966ae-587f-45ba-b169-ad9ac09adc2a.jpg	0.0006071895477361977	0.9993927478790283
4aad7d25-e2fe-496e-b571-8d3a40aad04c.jpg	0.010564805008471012	0.9894352555274963
4abf8a17-8e40-4851-9b73-0fd4f7982b68.jpg	5.109986159368418e-05	0.9999488592147827
4ad69eed-56d3-4e21-8014-683e28cf479c.jpg	0.0025501539930701256	0.9974498152732849
4ae4a38b-3683-4b5a-bf82-6021afa0f8df.jpg	0.0015008047921583056	0.9984991550445557
4b222779-4d24-4045-afac-919ba604003f.jpg	0.004179484210908413	0.9958205223083496
4b3e3a15-9886-452d-ab51-73c4dc282805.jpg	0.199860081076622	0.8001399636268616
4b42b495-f7c3-4bfa-b118-ae6c74f9d801.jpg	0.012295649386942387	0.9877043962478638
4b58db88-840d-4d5c-82d1-48bd04e161a1.jpg	0.44998419284820557	0.5500158071517944
4b6a1017-12a7-4bcb-8dbf-5bb38c2bfb32.jpg	0.00018802584963850677	0.9998119473457336
4b89400e-a3c4-4b69-9fad-de02fb29fb17.jpg	0.1237758994102478	0.8762240409851074
4b913862-2ca0-4f9f-b14a-cb9d1db0459a.jpg	0.011344464495778084	0.9886555671691895
4b9cf793-5c8e-4a56-aa89-9e2bda54e6ae.jpg	0.002016910817474127	0.9979830980300903
4bb22080-762e-4a5d-ad65-4d4ed084b888.jpg	0.4821493625640869	0.5178506374359131
4bc078ac-b856-4955-b20e-d30b541a48b0.jpg	0.00751899927854538	0.992480993270874
4bd15974-eb92-453e-a391-22e94446a2f1.jpg	0.008511126041412354	0.9914889335632324
4bd1c932-285a-453c-a737-61d8d035dba0.jpg	0.2648390531539917	0.7351608872413635
4bdae128-a4ec-4850-a1ba-7c29f6935ec9.jpg	0.30890050530433655	0.6910994648933411
4c033323-aadb-4fa0-ad66-f2dfc973b787.jpg	0.1842954456806183	0.8157045841217041
4c3792ab-7054-4b29-a8e4-8e1758680872.jpg	0.19065390527248383	0.809346079826355
4c52c0f5-0cec-44d3-9e99-4ee4b09a807b.jpg	2.213113293692004e-05	0.9999778270721436
4c703bd2-5a25-4974-9eb1-6ad6ddbc0171.jpg	0.0006656654877588153	0.9993342757225037
4cd74074-747a-430d-948b-c2a869d34f1c.jpg	0.8125398755073547	0.18746018409729004
4cdb84b0-0c27-42d8-8886-2f3980456935.jpg	0.004488433711230755	0.9955116510391235
4d56bf45-5d59-4b1e-a1aa-ba1054758d8e.jpg	0.9726462364196777	0.027353743091225624
4d57c5e9-a15f-4769-8498-c8f8595fc76f.jpg	0.004010792355984449	0.9959892630577087
4d7b1ef9-d39e-49a9-a4b8-cbf91f19859f.jpg	0.0006194452871568501	0.9993804693222046
4d97101b-aaf6-4dde-a386-2af5b7f7ee22.jpg	0.0002917859237641096	0.9997082352638245
4dc103d6-fab3-4954-8ce3-44ee0d3c9a8f.jpg	0.028002172708511353	0.971997857093811
4e0ae2aa-eef3-422d-9cac-790de07ec2e2.jpg	0.03725351765751839	0.9627464413642883
4e0fa98a-6ea5-4db5-87b8-59b407dba685.jpg	0.002781854709610343	0.997218132019043
4e44a554-6288-40ae-a7ca-c6efe62c8f50.jpg	0.49630048871040344	0.503699541091919
4e509f6a-2503-4670-8d15-752098d477b5.jpg	0.3915294408798218	0.608470618724823
4e69b4c3-912b-4820-8d16-50ce0ed2db4f.jpg	0.0038925367407500744	0.9961073994636536
4e898a59-4851-4118-b0d2-18a4852f8dec.jpg	0.0004021525091957301	0.9995978474617004
4e920d60-8642-4261-a3b0-417c1f9f9034.jpg	0.02816355600953102	0.9718363881111145
4e9ab8b5-5b0e-45da-969e-65c78cfe5c8c.jpg	0.0020561092533171177	0.9979439377784729
4ea0c4e8-920e-44c9-8d3e-faee63f87ffb.jpg	0.5148507952690125	0.48514920473098755
4eebc3bd-ea08-427a-814c-4e12bb80064e.jpg	0.03266293182969093	0.9673370718955994
4f16b29c-947c-4eb4-842c-9243a9936386.jpg	0.002805164083838463	0.997194766998291
4f344c2c-e8a6-4acd-8400-586631f1cca4.jpg	0.9660743474960327	0.03392569348216057
4f414a92-0e42-4ed1-8777-b036ded0971f.jpg	0.0018060359871014953	0.9981939196586609
4f4b40ff-bbac-4785-bbea-e6c658467250.jpg	0.006777382455766201	0.9932225942611694
4f64c35e-1664-4c9d-b24b-9ff270506219.jpg	0.00031361912260763347	0.9996863603591919
4f797dcf-5ba7-42a7-a268-0f5f0cf4f735.jpg	0.07678528875112534	0.9232147336006165
4f8492ac-5f76-40e2-b6be-d1022cc56c98.jpg	0.06984947621822357	0.9301505088806152
4fd81169-1e40-452c-a8a5-9c62dfa20c21.jpg	0.0007906691171228886	0.9992092847824097
4feecdfb-bc42-4a84-ad92-66b197b22017.jpg	0.01855471543967724	0.9814452528953552
4ffe6f72-5d85-4263-a300-9337861d0888.jpg	0.17026199400424957	0.8297380208969116
5010f54b-ff7e-48a6-82d5-c023295d52d2.jpg	0.7586266398429871	0.24137337505817413
503985dc-4f93-43eb-bc43-2b655549ed2f.jpg	0.027521884068846703	0.9724781513214111
50910ddc-ebb3-464c-93aa-39d86c22bd3c.jpg	0.150692880153656	0.849307119846344
50b1cebd-9234-4afc-b4a9-31bb6ab08980.jpg	0.001025706296786666	0.9989743232727051
50b535c1-c5e3-486d-a73a-4c24de5c5293.jpg	0.8478205800056458	0.15217940509319305
50bb5c33-23f1-4848-8805-ee9c91e015c5.jpg	0.3462700843811035	0.6537299156188965
50e4e7b7-9c4e-44f6-b0ab-edbe1276bc6e.jpg	0.04412755370140076	0.9558724761009216
510b6fa9-7c67-4bcb-b7d3-020d5ccab05a.jpg	0.0006312037585303187	0.9993688464164734
5132a406-7f50-4eb3-930a-01acfb8a325f.jpg	0.0009641194483265281	0.9990359544754028
5137d6a9-d974-4d2f-88f0-cf9019d96b66.jpg	0.005395884159952402	0.9946040511131287
513ea261-7c1f-435b-ae64-d18600351c84.jpg	0.019530342891812325	0.9804696440696716
5170ba0b-13f7-4ea3-9bb4-e8347022837c.jpg	0.16529163718223572	0.8347083926200867
51b57efe-f9d8-4d7d-bf43-71ec472df405.jpg	0.4678996503353119	0.5321003794670105
51d1aa3f-31c9-4aa4-8e55-f7ea1383ef37.jpg	4.497506233747117e-05	0.9999550580978394
51ed15db-dd0d-4e02-be3a-838610885bbd.jpg	0.49915680289268494	0.5008432269096375
51f32856-477f-4dc2-9077-98aa214a0ed5.jpg	0.022548476234078407	0.977451503276825
51f338a9-0935-4970-9b79-af3cc879f991.jpg	0.4346383810043335	0.5653616189956665
520ac8b6-4f0c-4cd1-a000-d8163432a2ef.jpg	0.34177345037460327	0.6582265496253967
5214fe43-082f-4fdc-8a09-bf438e204567.jpg	0.2121782749891281	0.7878217697143555
524057ce-207f-4345-8114-02e5de17acf2.jpg	0.033705923706293106	0.9662941098213196
52585fad-7d11-4540-bc86-40c140fffd71.jpg	0.2545832395553589	0.7454167604446411
525c44c8-daae-4b56-886f-087ad130658a.jpg	0.5295850038528442	0.47041499614715576
525ddc4d-7ddf-49c4-8bce-90e7fe260286.jpg	0.005158707499504089	0.9948412775993347
526aa0f3-cddd-4ae1-973c-399ad63a470b.jpg	0.0019961257930845022	0.9980039000511169
527a592b-6929-4769-ac03-00acaae0fd95.jpg	0.00036556730628944933	0.9996343851089478
52f86f77-3cbe-4e9e-a154-12159c4147f2.jpg	0.005798655096441507	0.9942013621330261
5310754f-c115-4733-8f13-3f3eaec55497.jpg	0.001866911887191236	0.99813312292099
533ef740-b846-49c6-b886-dd1f428fa55e.jpg	0.00040247137076221406	0.9995974898338318
5356fcfe-70e7-4f6d-bc08-f074f23009b6.jpg	0.362753301858902	0.6372467279434204
5357661a-5ee5-48d8-bf6f-60c5508cca40.jpg	0.00896198395639658	0.9910380840301514
537e0a82-58a6-4cb8-a949-e499b9d57692.jpg	0.02582200989127159	0.9741780161857605
537e1b35-5f6a-431f-962f-a0f018701e02.jpg	0.011096999049186707	0.9889029860496521
53ab66ed-ae67-4053-a3ab-4d1e62fe95ae.jpg	0.07371359318494797	0.9262863993644714
53c1bdc8-3d34-42b6-a11d-e7034ba54031.jpg	0.00391866359859705	0.9960814118385315
53db97f9-3f1b-443a-ab9e-cb16731857cd.jpg	0.0033036405220627785	0.9966963529586792
54480c38-242e-4c5e-a08c-10d0f2131487.jpg	0.01235045213252306	0.9876495003700256
544ff90f-bc80-4b12-b35a-15ed70987dd5.jpg	0.0026295108254998922	0.9973704814910889
54576185-069a-4a56-be3a-3548c158a257.jpg	0.0038805301301181316	0.996119499206543
546fd48a-be81-4917-8131-dca1e83adfda.jpg	0.10318219661712646	0.8968178033828735
54a125e9-ee27-43d4-9739-c4a253e846c8.jpg	0.49222230911254883	0.5077776908874512
54f6b35e-fd2c-4b70-95a9-4b03566cbf57.jpg	0.01817646063864231	0.9818235635757446
55097ac8-2cb8-4af5-a2be-c44e9815aec0.jpg	0.09944305568933487	0.9005569815635681
553e6884-9f49-4a59-9d7f-4fdc67e9399c.jpg	0.08501502871513367	0.9149850010871887
55545aae-3243-4190-850b-8015c2197145.jpg	0.01638989895582199	0.9836101531982422
5568a347-5eb6-44bf-ac1e-3545f545ce6d.jpg	0.002147052437067032	0.9978529214859009
5571eb9a-698d-46bf-bdc2-8a804bac067d.jpg	0.019339490681886673	0.9806604981422424
557b80b3-bf75-44ba-ad89-4b4289f11401.jpg	0.003539568977430463	0.9964603781700134
5596f7d0-d49e-4536-a806-9aabbcdc53f7.jpg	0.0006796566303819418	0.999320387840271
55ab24e7-bf56-4c5f-b4d9-bbda823c05b9.jpg	0.0014875952620059252	0.9985124468803406
55b6861c-f25c-416a-a610-d9b5ace8b20f.jpg	0.8514304757118225	0.14856958389282227
55c58302-bc94-4b13-a2d5-1c6381644b47.jpg	0.05042463168501854	0.9495754241943359
55ef917c-3960-47b0-b6bd-6c6e20842d29.jpg	0.012941580265760422	0.9870584607124329
56007147-89b4-454f-b6c7-6cc173db8b5f.jpg	0.8316854238510132	0.16831454634666443
560219e8-160f-4739-a35f-0d62563b1c93.jpg	0.042141158133745193	0.9578588604927063
5603f46d-40d3-481b-8e3e-ac5021689b9a.jpg	2.2449497919296846e-05	0.9999775886535645
56b5610d-4b3b-4c36-a16c-04b16362ff6f.jpg	0.14090970158576965	0.8590903282165527
56bb97ae-7680-415f-87a4-ca7fa8382ca1.jpg	0.0126084228977561	0.9873915314674377
57127b3f-2586-42bc-a210-6594bc3004d2.jpg	0.5778684020042419	0.42213156819343567
571679cb-82e0-4791-b8a1-2217a76a87dd.jpg	0.03342413529753685	0.9665758013725281
5724677d-d313-45d5-81eb-a4c53ff6fd13.jpg	0.023945357650518417	0.9760546684265137
57402e4e-dd03-4649-add7-6073ea4807de.jpg	0.005400682799518108	0.9945993423461914
575859ef-ec0f-4c9b-9b68-5f3f35667cff.jpg	0.06970471888780594	0.9302952289581299
576697c6-5bfa-489f-b411-a24ccd312da7.jpg	0.024119362235069275	0.9758805632591248
578f1e85-0e8c-4523-877e-8073fa74697f.jpg	0.0002986287581734359	0.9997013211250305
57a80535-20f7-40fe-9740-fa8df6d0406f.jpg	0.039447344839572906	0.9605526328086853
57a9a653-5e9d-486a-b190-1e1893d36291.jpg	0.33333951234817505	0.6666605472564697
57eb73fc-b3e5-4c6e-bb7f-aeee1fe07465.jpg	0.008053427562117577	0.9919465184211731
58254b6d-8da0-4d03-a059-628e68c49c25.jpg	0.022976191714406013	0.9770237803459167
58371a49-74eb-4f49-b2f7-81e024b14b8a.jpg	6.898920400999486e-05	0.9999309778213501
5856b2d7-12d2-428a-8494-58b2a1013de3.jpg	0.953275740146637	0.04672429710626602
588a29e3-bdcb-44d8-8c9f-4cd45c78661e.jpg	0.00021381005353759974	0.9997861981391907
58b4ad7b-7d75-4111-875a-2d222509530f.jpg	0.36079755425453186	0.6392024755477905
58beff5c-f4f6-4de4-bd8e-4c7975e15dbc.jpg	0.25562915205955505	0.7443708181381226
59269703-cae5-4ad8-a5bf-17e05951609d.jpg	0.2828318476676941	0.7171682119369507
59325a6c-de3a-4b02-b91a-13fe15142d81.jpg	0.22822847962379456	0.7717714905738831
595bb09f-2a93-44c2-863f-31fb80ef8958.jpg	0.05138814449310303	0.948611855506897
595f601b-a935-4c31-8320-ae2ceb593a92.jpg	0.0006655748002231121	0.9993343949317932
5973ac18-4f24-4e3c-bc59-d47fcd78bb92.jpg	0.2288980334997177	0.7711018919944763
59921465-47cd-42f8-9099-0a5edb6192ff.jpg	0.23907239735126495	0.760927677154541
59a3d361-7513-4c06-8b1b-823773f7c2a3.jpg	0.057312723249197006	0.9426872134208679
59ac58c3-9361-4d92-9618-a3dbe232f31b.jpg	0.2368713915348053	0.7631285786628723
5a14ba07-7a75-4712-bdcd-e3447005cc94.jpg	0.00027142028557136655	0.9997286200523376
5a15a3ea-76b1-46a3-8a05-c9d537737a04.jpg	0.49966657161712646	0.5003334879875183
5a3284ae-d902-435a-a3b7-ef8850ea2d47.jpg	7.00212549418211e-05	0.9999300241470337
5a4dd51a-c582-496f-9dc6-a176d329441e.jpg	0.002805626718327403	0.9971942901611328
5a5ab381-1a00-479f-a17e-ce53e2c394f2.jpg	0.004603085573762655	0.9953969120979309
5a732bc6-d068-49df-a510-1871b22edea3.jpg	0.0027523557655513287	0.9972476363182068
5a8b66a0-c3d3-47a5-910b-aa5cf3051a58.jpg	0.002931819297373295	0.9970682263374329
5ad92df0-af34-46b0-a368-6d1f8cea6517.jpg	0.079485684633255	0.9205142855644226
5affeccb-2e69-4c33-833f-61706a39ad9d.jpg	0.26532939076423645	0.7346705794334412
5b0268e6-7509-42ce-8072-2bf1416f5b6e.jpg	0.3676760196685791	0.6323239207267761
5b11156e-cf62-4ff3-9f4c-629f348d1612.jpg	0.0009003016748465598	0.9990997314453125
5b6d7f4e-4b1f-408a-abae-8efae1e4e837.jpg	0.017180340364575386	0.9828197360038757
5badfbed-9d04-47e9-8b80-d1b090073e43.jpg	0.46300584077835083	0.5369941592216492
5bcca78a-a348-463e-befb-e7f1eb66070e.jpg	0.0009215872851200402	0.9990783929824829
5c09458e-fd95-4821-8cc6-2915dc0da5a8.jpg	0.00862616766244173	0.9913738369941711
5c7010be-22db-409e-b8dd-c06bc20e3089.jpg	0.0016986123519018292	0.9983013868331909
5c7565b0-e7cc-44f9-bdfb-0572da588ebe.jpg	0.007783636450767517	0.9922163486480713
5c897b9d-cc5d-4363-921d-b2e80bc381c0.jpg	0.014047615230083466	0.9859523773193359
5c979d47-080b-49c9-a82f-2882f1c97822.jpg	0.006340549327433109	0.9936594367027283
5c9cabaf-89a8-4cc4-9301-0d10ebff37c5.jpg	0.00581818912178278	0.9941818118095398
5cbbee47-5eb6-46a8-a6a6-80cc7575b746.jpg	0.8163731694221497	0.18362681567668915
5cbf86ac-3e6a-4741-933f-06756354c799.jpg	0.009004909545183182	0.9909951090812683
5cc8a463-a987-4d2b-98ad-8ca0770753ad.jpg	0.05026521161198616	0.9497347474098206
5cda3435-46a2-48cf-844c-add1185bd727.jpg	0.004591426346451044	0.9954085946083069
5d0512ce-c770-4fd9-8a0c-2a023ee2a49a.jpg	0.03611370921134949	0.9638863205909729
5d641024-5129-4e88-a6cf-54bb68323fdb.jpg	0.0013916805619373918	0.9986082911491394
5d78bebf-f6e3-4103-ba5e-4929019f64c1.jpg	0.09974101930856705	0.9002590179443359
5da5f31c-6d1e-417e-a243-1791ad20e867.jpg	0.0594797246158123	0.9405203461647034
5db56f19-4b99-42dc-89fb-6a671d5dc469.jpg	0.9848082065582275	0.015191800892353058
5dd1d368-3b03-4ef2-8eff-3be38a157a96.jpg	0.2626264989376068	0.7373735308647156
5e001442-bcb9-4292-9d66-7178c74095c0.jpg	0.00804220512509346	0.9919577836990356
5e0c2a1c-1456-402f-98f8-094b9a870371.jpg	0.017040157690644264	0.9829598665237427
5e4e17e4-4a38-4e66-a3d0-e3ab27d9ed01.jpg	0.0024488274939358234	0.9975511431694031
5e5eba33-a2b5-464d-b1a4-a406791fbb5d.jpg	0.004318983759731054	0.9956810474395752
5e678d31-ae5c-455a-b95d-dab584945b67.jpg	0.006151618901640177	0.9938483834266663
5e6f2592-ef9b-46ed-b0c8-0647545843b1.jpg	0.3192010521888733	0.6807989478111267
5e753293-3807-4e58-83d2-6f1091b8d809.jpg	0.059375226497650146	0.9406247138977051
5e80a6da-6be1-4571-b422-912b3517d2db.jpg	0.004299885593354702	0.9957001209259033
5e87320d-370d-49d6-8165-17fd6dec86fe.jpg	0.0012270788429304957	0.998772919178009
5edca757-610f-4cb3-82dc-17989a2effca.jpg	0.007863875478506088	0.9921361207962036
5f18aca1-a790-441f-bf4a-f3fc4f260136.jpg	0.011211204342544079	0.9887887835502625
5f8defa9-7749-4362-aef6-f4c7450e2d16.jpg	0.000842278590425849	0.9991576671600342
5f9f3af7-ac0d-418f-997c-e8273539e45f.jpg	0.8659049272537231	0.13409507274627686
5fb65931-ed59-4394-9179-77f4a3e9f532.jpg	0.14336416125297546	0.8566358089447021
5fed4da5-7f5a-495f-9b7f-7e3162e46338.jpg	0.15353341400623322	0.8464666604995728
60174ea7-d1b5-4705-b59f-ea9c6cc19073.jpg	0.00032408221159130335	0.999675989151001
601d7c6e-7339-4e3b-8d54-5b7ddcbac566.jpg	0.00021737978386227041	0.9997826218605042
60982915-9778-40d3-af30-fb204e8d3ea1.jpg	0.896327018737793	0.10367295891046524
60aa7bb0-26b4-48b7-af85-f8a7e27bba8d.jpg	0.006968910805881023	0.9930310845375061
60bc4f67-d6c6-48af-b3b5-50b9ae5a8097.jpg	0.00036974961403757334	0.9996302127838135
60ebf61c-ddbb-4f80-8e6c-7e06c15d3fb4.jpg	0.0004001276975031942	0.9995998740196228
60ff64d1-a753-4a41-a03f-fc201a8da33b.jpg	0.0019559666980057955	0.9980440139770508
61b26c97-d0ff-457b-89c7-9ced52aff3d8.jpg	0.0050467741675674915	0.9949532151222229
61b47cb9-867c-4507-915a-da888cc868ee.jpg	0.0010445868829265237	0.9989553689956665
61dc7569-0a81-4ef9-9802-605262f20468.jpg	0.9790030121803284	0.020997023209929466
61ea2cdf-9b25-4b68-8af3-f016960d64f4.jpg	0.0029484452679753304	0.9970515966415405
62084307-d6f3-49a7-b47f-813713e8f543.jpg	0.9496657848358154	0.05033423379063606
6211b930-9213-43c3-aebd-19ef80400d7a.jpg	0.03937619924545288	0.9606238007545471
622a3f46-dcfc-40b6-a646-089cb51b440c.jpg	0.23322813212871552	0.7667718529701233
622b2a3e-ca2e-47d2-9706-1e45df6a1147.jpg	0.4517064392566681	0.5482935309410095
6237b384-0dcf-4900-a0f3-56cc3b053821.jpg	0.00957685150206089	0.9904232025146484
6263f9cc-1fd3-454c-b905-b0b713deaa3e.jpg	0.005509153474122286	0.9944908618927002
626b7733-476a-4912-b8a9-8613445fbb7a.jpg	0.11914550513029099	0.8808544874191284
627656eb-2be5-4a66-9d01-782d04e3cd3d.jpg	0.10690861195325851	0.8930913805961609
627a4608-da64-4a2f-9855-a01171a9683d.jpg	0.9468821287155151	0.05311788246035576
62a3b498-c1b3-4bb8-8d2e-82c0392d6892.jpg	0.045910656452178955	0.954089343547821
62a72f8a-d90a-4654-a36e-91552ba57efe.jpg	8.062693086685613e-05	0.9999194145202637
62ba3a95-4529-4b65-a0b6-1b8e224ee0f8.jpg	0.45348748564720154	0.5465124845504761
62c3e4bb-1509-475e-a2ce-faf5f84f0a7e.jpg	0.010439115576446056	0.9895609617233276
62c9fc5d-ea89-4d1c-aa89-243ecddac959.jpg	0.0001432832214049995	0.99985671043396
632127b7-575b-4b9a-a5ff-63fb16a18473.jpg	0.1253068745136261	0.8746931552886963
632d0548-d899-4d86-a5ba-84a2ebd68421.jpg	0.06787898391485214	0.9321209788322449
6338853e-32f4-4921-a337-19fc067be075.jpg	0.008385447785258293	0.991614580154419
634c655b-0ad6-4637-87e7-2980ff178685.jpg	0.5918135643005371	0.4081864655017853
63673201-d1f6-432e-b0c3-5a2827bf6675.jpg	0.23434925079345703	0.7656508088111877
636b71c1-bf16-432e-8387-421d73c88d1e.jpg	6.347490852931514e-05	0.999936580657959
637bb785-1d6f-482f-b52b-a6d44e0f6a4d.jpg	0.010631855577230453	0.9893681406974792
6399dae3-63f8-4ed3-96ea-0867e84c3c19.jpg	0.025513971224427223	0.9744860529899597
63bc0a2a-8cd1-4b7f-a1bb-8f13f5f07ea1.jpg	0.1267656832933426	0.8732343316078186
63dd4ddc-6da8-4687-acba-73af92fcf5fc.jpg	0.0015407709870487452	0.9984592199325562
63e69e64-13dc-4ec1-b953-f55262d44b8e.jpg	0.02971889078617096	0.9702811241149902
63e9c23d-0d16-473c-95e8-050f5fbd0bcd.jpg	0.004348521586507559	0.9956515431404114
63fd823b-f2d0-4147-88ae-c61ae46f7545.jpg	0.496670663356781	0.503329336643219
642c70e1-8d48-4c9d-93f7-c80b20a2da06.jpg	0.0017288191011175513	0.998271107673645
644f712b-6b5f-45d5-84c7-bb55a1f43efd.jpg	0.008136630058288574	0.9918633699417114
64735609-82e4-454c-9893-a1d198678f90.jpg	0.1899871975183487	0.8100127577781677
6497e37e-b679-4e5d-93f5-bf3a311df788.jpg	0.18696066737174988	0.8130393028259277
64a193d3-6cda-47f6-81c9-e066fa148c91.jpg	0.0006275244522839785	0.9993725419044495
64a79c50-da6e-4406-9e1a-0a3f69b6e12c.jpg	0.2337009310722351	0.7662990093231201
64eb713e-a263-4fcf-b947-0a69a90c3e1f.jpg	0.002218164037913084	0.9977818131446838
6502899e-7628-4eef-b42f-91b4988d2e7d.jpg	0.006189742125570774	0.99381023645401
6503b59f-d961-4fcd-91a9-ad8521966c1b.jpg	0.00422022445127368	0.9957797527313232
652228ef-6d80-4e68-a881-200418e00e3f.jpg	0.005023175850510597	0.994976818561554
652efaec-1ef9-4058-83f5-9c22128d0373.jpg	7.6262481343292166e-06	0.9999923706054688
653266a5-38de-44fd-bf7b-ac144b911c78.jpg	0.0002523702569305897	0.9997475743293762
65997117-20a4-454e-91ba-2e888fee3f80.jpg	0.12459112703800201	0.8754088282585144
660ab788-2f65-4b96-9d52-e0b46fe7ecce.jpg	0.011957751587033272	0.9880422353744507
6629cc94-d1e3-4fe4-99eb-c25351d0e7da.jpg	0.19462008774280548	0.8053799271583557
66498dcf-fc57-478f-b796-da3aae85f4a3.jpg	0.8289831280708313	0.17101691663265228
6652a4b7-98eb-452f-996c-e0d333bf3a32.jpg	0.10964198410511017	0.890358030796051
666ae564-41df-4dcb-9444-7c4e4e45c0f1.jpg	0.1374559849500656	0.8625440001487732
66abe926-89e4-4547-b6cf-9b2502146ae3.jpg	0.03079369105398655	0.9692063331604004
66e824df-bfe2-41ea-9eb0-56042e9ecd6a.jpg	0.01521478220820427	0.9847851991653442
670e9084-66a1-4b81-8390-4fcc96ad3a94.jpg	0.2540856599807739	0.7459143400192261
671a44b3-64ec-4eb1-841c-830e445e2441.jpg	0.14667052030563354	0.8533295392990112
672687f1-4c42-40e1-a4d3-18ef441eef1b.jpg	0.5248407125473022	0.47515931725502014
67285dfd-96fd-43f5-8297-c266748d7ed3.jpg	0.012227274477481842	0.9877727627754211
672c6b02-3317-4c13-98a7-8a0b5c248916.jpg	0.6216689348220825	0.3783310651779175
6768bed3-a980-41c2-9c2f-42e36d924f6e.jpg	0.0003824677551165223	0.9996174573898315
67729ac4-49a8-4534-8b74-89b4446b9dc2.jpg	0.6188599467277527	0.3811401128768921
6786b959-b81d-4af5-954c-643dcc7bbecf.jpg	0.22013112902641296	0.7798688411712646
678f522c-aee1-47db-aeb0-87fdfde26d23.jpg	0.0015948922373354435	0.9984051585197449
67af91b7-c52c-49cd-ab75-13bafbd566b8.jpg	0.09012100100517273	0.9098790287971497
67b5648b-50df-42bc-b207-aa4ab1e41ea6.jpg	0.0344320610165596	0.965567946434021
67c2b49b-16ec-40d7-ad54-26ed0b264bb1.jpg	0.003465763060376048	0.9965342283248901
67cd1859-4490-4cde-ab97-7a151018b79d.jpg	0.48653027415275574	0.5134696960449219
67d586ce-2995-488a-9782-5151e77ff62e.jpg	0.02306794561445713	0.9769320487976074
67e9cc51-8451-4b77-ad8f-998fa0d0e21c.jpg	0.014392769895493984	0.9856072664260864
67f16cfd-7ed8-49e8-81ec-45f52c1be9c1.jpg	0.0032840846106410027	0.9967159032821655
67f30141-7f11-4dae-ac21-6d01f8c65514.jpg	0.015012179501354694	0.9849877953529358
67f7c2da-d778-432f-9562-4908fa0767f1.jpg	0.45604366064071655	0.5439563393592834
684be4bc-eeb0-4193-9b1e-aa906561eb98.jpg	0.6943736672401428	0.3056263327598572
68618840-37fa-48b2-9e26-680a8def6f79.jpg	0.28598180413246155	0.7140181660652161
68b37fad-dd66-451f-9c2a-eb17c3f009a0.jpg	0.6667491793632507	0.33325082063674927
68d33bff-10cd-483e-a030-3bc5cb23ecb9.jpg	0.1594690978527069	0.8405309319496155
68d75fdd-4346-469c-9a0e-04dee7a414f0.jpg	0.026408694684505463	0.9735913276672363
68e0a278-678c-422e-b5ea-b063c69d2ddb.jpg	0.003403344890102744	0.99659663438797
68f84240-789d-49b2-8511-e5ec207c8a0c.jpg	0.005445820279419422	0.9945541620254517
6929a235-e933-49cc-a33c-04f0e6e41a33.jpg	0.002196212997660041	0.9978037476539612
692dd02b-0bce-4222-9417-81acb9a29ed1.jpg	0.003292095148935914	0.9967079162597656
692fd4ed-d6ec-449f-9197-44e5499cea90.jpg	0.0002237838925793767	0.9997761845588684
69489879-8817-4649-bdce-9a1021035f4c.jpg	0.0066354586742818356	0.9933645725250244
6956ea2c-0b2f-46c9-a1a9-951a2e61c139.jpg	0.5336893200874329	0.46631067991256714
697557ee-82f4-4e2d-aa0e-df2121c3b621.jpg	0.00037976072053425014	0.9996201992034912
6980c9fa-d616-4f9b-a456-940a2d32497e.jpg	0.0004093391471542418	0.9995906949043274
69b8093d-ef65-4e90-b182-8494102c3e11.jpg	0.029951607808470726	0.9700484275817871
69c4c1f8-b3a3-44ad-854e-712b63c5f2a4.jpg	7.725285831838846e-05	0.9999227523803711
69cd209c-a503-4603-8df5-d7b1b331a892.jpg	0.471929669380188	0.528070330619812
