File	SFW Score	NSFW Score
57170695-df0d-44a9-b7cd-e9b7df1f2ed1.jpg	0.967132	0.032868
57243a0c-14c2-4c8b-a7ef-0bc0972d6e40.jpg	0.969110	0.030890
573209d1-4a1b-457e-a4c2-e8eba9709949.jpg	0.040458	0.959542
575ae707-10ef-4866-8d14-1b8a2b006b8a.jpg	0.576943	0.423057
5764e6a0-cb59-458e-bb45-11923df94f06.jpg	0.803734	0.196266
57840f85-4755-436e-af0b-edc01d386983.jpg	0.775916	0.224084
57bb2f44-fc07-4336-80fd-f2acac1991d6.jpg	0.990025	0.009975
57c8ec9a-2a5f-487f-85aa-b1df92895977.jpg	0.963783	0.036217
57c95731-a447-4c17-95c4-b7dc1c37325f.jpg	0.953902	0.046098
57d15b86-ea1f-4184-9584-58881737f4de.jpg	0.875568	0.124432
57d5a5e4-3bc7-4ad3-be27-760c3c901f97.jpg	0.760020	0.239980
57f5904c-ab99-445e-b46c-a40727c102bb.jpg	0.027810	0.972190
58197147-9751-4f85-ab3e-9998b01e7806.jpg	0.997171	0.002829
58199e3d-8780-415a-8fd9-10d8a5f6419e.jpg	0.451023	0.548977
582ab42d-af43-43e1-8c87-2ffc13fa4c00.jpg	0.032199	0.967801
58420fce-4df3-484b-a594-4f1646a7c754.jpg	0.999642	0.000358
585b9eb3-808e-4a17-acc4-eb543424eee4.jpg	0.795055	0.204945
587056b0-9965-4b70-a725-0780787a7f4c.jpg	0.922399	0.077601
58750346-3052-41fb-beb0-05f1d773b1b9.jpg	0.976185	0.023815
58b13bf3-23e7-4328-a09a-d8172c75783a.jpg	0.895697	0.104303
59114536-de2f-4dc4-815a-06e9ccee89c3.jpg	0.000385	0.999615
59138e3c-fc70-4fbc-a39c-10040b25cda8.jpg	0.699313	0.300687
595eb140-2796-4bcb-b5ce-95f68e41bcaf.jpg	0.000914	0.999086
595f59a9-b883-4f67-a9ee-172d090ccd04.jpg	0.196423	0.803577
5971d00d-c4c4-415d-9ff1-3f4ce12532c4.jpg	0.938701	0.061299
597237e5-7caa-4d0e-b2a7-f82148233b88.jpg	0.981244	0.018756
598bd881-f4e7-41a8-b732-4bce41d23da1.jpg	0.990329	0.009671
59a94081-f591-410b-9abf-8541d4ae0244.jpg	0.984933	0.015067
59ffee2f-262f-4e33-9808-099ac1416178.jpg	0.931945	0.068055
5a39695b-ad53-46f7-8872-f211062d903d.jpg	0.746706	0.253294
5a487c26-b000-4e13-b6f6-2f982d225cf9.jpg	0.935306	0.064694
5a563292-49e8-4905-9873-0b332af5c560.jpg	0.796703	0.203297
5a60ec02-a73c-44f7-ab87-17b6af141b52.jpg	0.956162	0.043838
5a6bfea9-4ebb-4052-8350-4c0842de35d0.jpg	0.915021	0.084979
5a7ed42b-ea62-48fb-8040-dadf72d0216d.jpg	0.999847	0.000153
5aa3d46f-66f3-4fc3-b8cb-e62fe9eb5779.jpg	0.997766	0.002234
5ad44702-a994-4fbf-9e17-fea5b27bebb1.jpg	0.862635	0.137365
5ad61ded-84cb-43e6-ae6e-c812913f2ab9.jpg	0.839186	0.160814
5adfe1a9-5785-410b-9c0c-2edf19add298.jpg	0.528864	0.471136
5af3b4b9-8875-444a-a171-c37a2613b5ae.jpg	0.988202	0.011798
5af53a1a-40be-41dc-aeef-a794f9edd847.jpg	0.998886	0.001114
5b21da40-6160-4ea1-89a9-2e9771c507f8.jpg	0.703680	0.296320
5b2946bd-48fb-4d2e-b10b-98c2fa27cad7.jpg	0.973755	0.026245
5b2d8af1-8c82-4c99-9cd3-a96f54e53714.jpg	0.972790	0.027210
5b3e1d92-0841-4970-98a9-df2ec29d822a.jpg	0.112083	0.887917
5b5b3d7b-5e2b-4302-8fbd-06d6bf269156.jpg	0.805134	0.194866
5b60cb35-a477-4a91-822e-73fbc4decbb4.jpg	0.978629	0.021371
5b7f89b0-1577-473c-ae1d-9e0a764b47f5.jpg	0.984633	0.015367
5bcda34b-86d4-4a10-a0b8-4b7cc954f48b.jpg	0.902490	0.097510
5c024aff-8dfe-4754-bcc9-d553b74d9a9e.jpg	0.943734	0.056266
5c198c4e-5154-48b9-ab2d-23a84578324d.jpg	0.735127	0.264873
5c2e4bdb-8b44-4599-a75b-5172027ee327.jpg	0.046133	0.953867
5c463c39-11aa-4063-9e49-8e90644bf1a4.jpg	0.970063	0.029937
5c54be8c-6146-4e2d-96f2-69672815253c.jpg	0.544465	0.455535
5c87527b-b66a-4af8-ab7e-f3b72d7d604a.jpg	0.988206	0.011794
5cfeb8ba-a1eb-4d78-a570-baa0dca6d628.jpg	0.107254	0.892746
5d3e8729-3393-4342-ba4d-063b6d176e01.jpg	0.891139	0.108861
5d6f81ad-5d75-4bc4-aedd-99d63de6a0eb.jpg	0.994062	0.005938
5d9cc315-06cc-4ce7-83ff-a9bf8502e745.jpg	0.120509	0.879491
5dcfe6e2-443d-47a5-8a9a-36e3fb76e86b.jpg	0.001240	0.998760
5dd9e89f-c0ff-462a-93e1-928fea2ddf79.jpg	0.970792	0.029208
5e98f930-7722-4e7a-a3c7-ba84833081a7.jpg	0.851138	0.148863
5e9ef460-7471-44c1-b854-7cd7c1c1496b.jpg	0.925294	0.074706
5eac4c00-236c-4272-9a5f-ab29be7c36e5.jpg	0.386101	0.613899
5ebc9587-b219-4a92-b538-e95fecc8a3c5.jpg	0.761721	0.238279
5ef7f3bb-e644-4a99-80f1-db6a11473014.jpg	0.999847	0.000153
5ef90e16-90a0-45cd-80a2-51eba3f5957c.jpg	0.000306	0.999694
5f4a2bc1-2143-475f-ae2c-a74b0204183f.jpg	0.886606	0.113394
5f752476-4220-488a-96ab-afdd1f043405.jpg	0.967745	0.032255
5f7ebefd-dd6c-4a77-9836-cd43bcab9c78.jpg	0.908702	0.091298
5f8faf25-1259-4b99-b353-230ba744a72a.jpg	0.859948	0.140052
5fafc1be-4b38-460e-badf-ba0a8dd9ff06.jpg	0.788638	0.211362
5fd6ce8b-d04c-49a8-b013-cfca0228523f.jpg	0.963068	0.036932
6029f4ea-4322-4a08-a421-666ce440deb5.jpg	0.713625	0.286375
6035e892-37c3-4c09-b15a-e7388d5650f1.jpg	0.005419	0.994581
607e06d6-006d-44c9-8e4e-73c90f0e16d1.jpg	0.980436	0.019564
60b91958-3f30-436e-9743-36ab6e7a23a6.jpg	0.987890	0.012110
60ba037a-235e-4714-b1f4-4146ef5234ce.jpg	0.882442	0.117558
6114a663-c5c6-463b-a923-18ed44d58d91.jpg	0.036234	0.963766
611d3f2b-6a68-497a-b666-076057b6b637.jpg	0.803119	0.196881
612986db-aef7-4d3f-8def-911bcc6b2b04.jpg	0.996279	0.003721
61510fb0-4ee0-4fbd-9f43-5ecba9b34f87.jpg	0.014419	0.985581
61640036-3f53-46e8-9e55-b3f38c683a86.jpg	0.048242	0.951758
61895c20-1441-49f9-adff-5e0a3d0bb409.jpg	0.654294	0.345706
619debe0-0ba6-4b46-af61-b4b4d050715d.jpg	0.954325	0.045675
6292a0a8-742a-42eb-9b2b-fe06b0cb967f.jpg	0.886719	0.113281
62b712a1-9196-4500-9cbc-502f34f5a48b.jpg	0.508509	0.491491
62dc5242-bb9c-4767-a8d6-036e5dacaabc.jpg	0.903586	0.096414
6300d68d-83a1-47a6-b9c4-aa4721b547e2.jpg	0.842583	0.157416
63054f56-7792-442c-9a6b-ba199bf27737.jpg	0.949749	0.050251
6319eb1a-3ff3-43ac-993a-e91d9db6216b.jpg	0.403096	0.596904
6331a61d-5c97-4027-9a46-182da0120644.jpg	0.473813	0.526187
63549449-dd9f-438e-bd6a-03327018a55d.jpg	0.854307	0.145693
63832b26-fd61-4d7b-944d-f43e6186dcb9.jpg	0.999847	0.000153
63b58cdf-d9e5-45df-a7c7-4542d998760a.jpg	0.991656	0.008344
63c1134b-f9c2-4e7a-b2a9-c13f366598c3.jpg	0.966640	0.033360
63c16d87-1eba-41b4-9e7a-ff685bd9a394.jpg	0.149130	0.850870
63d85917-ef03-4db2-9ab7-418e8e676b51.jpg	0.889416	0.110584
6426753e-ff58-48e2-9d4b-87b6b258ac0b.jpg	0.159037	0.840963
64355b04-b8d0-4bf5-936b-cb8885732437.jpg	0.907097	0.092903
64447f59-7b96-4bb9-8eb9-b275eb01ad67.jpg	0.931049	0.068951
6472deb9-fe12-405f-9644-00201af9ec8c.jpg	0.719837	0.280163
64aae74b-71ce-496a-bcca-ef6f81639d18.jpg	0.000083	0.999917
64bd2aef-b285-4212-b07c-be2ef804e50b.jpg	0.810594	0.189406
65549f87-1ece-492b-938f-906f755403c7.jpg	0.997621	0.002379
659d4908-7f9f-4e65-9e9d-a24028832cad.jpg	0.846841	0.153159
65aa75dd-9b87-41f2-82d7-515d0a3e688b.jpg	0.748081	0.251919
65d50603-8ab2-4eae-96ef-940d43ccf826.jpg	0.358228	0.641772
65f7e036-7e46-4e31-88f2-f5de13b3c7ca.jpg	0.325995	0.674005
65fe9dd7-f576-4953-aad2-ad0165fc6df5.jpg	0.387663	0.612337
661b0b64-857d-47a4-b76c-b8f1d97d8f86.jpg	0.924328	0.075672
665286b8-84bf-43ce-9b7c-f38773f207f9.jpg	0.986402	0.013598
66653590-5c4c-46b1-b087-98f7c23cf803.jpg	0.787792	0.212208
6684bca3-7325-4e59-88fb-da9409645dc7.jpg	0.589769	0.410231
6697e7fd-c5a9-4c3f-a2f1-c20c1dea8c1a.jpg	0.852417	0.147583
66dab95f-3084-4114-a981-e0638de78fde.jpg	0.680420	0.319580
66e25472-cf94-4c0c-b1ee-0c5f721e340b.jpg	0.508626	0.491374
66fa5c50-5e85-4f53-9037-653004c331a0.jpg	0.999847	0.000153
670c3fab-c0c9-478e-b828-fda05ed36707.jpg	0.623678	0.376322
6743e26c-f087-487f-b4ce-87d01d68f6e8.jpg	0.802269	0.197731
675b4722-eaa6-4d67-8fdd-616bbd46f21d.jpg	0.928723	0.071277
67c04a77-0144-423c-8248-dcecbff65c1f.jpg	0.971218	0.028782
67e6ae54-4cc3-4cfe-b15f-becff88af86a.jpg	0.292922	0.707078
67f1a305-2c1c-4e0b-9a16-05a7bbd23772.jpg	0.821519	0.178481
68167413-7a9f-4ca3-84fb-98872f832e2c.jpg	0.739708	0.260292
681f9dc2-940f-4c5e-8988-2eff62eccccf.jpg	0.999701	0.000299
68324ccd-2f17-4add-a132-141fbb2f65c2.jpg	0.986589	0.013411
685dedb4-679e-4241-b61e-1f48052b8c38.jpg	0.229558	0.770442
68701e61-1ff1-4e5e-a3c3-09a8cded0de3.jpg	0.957328	0.042672
687cf05a-e0ed-4ba1-8b59-4f68d2bd5660.jpg	0.996388	0.003612
68da5b71-ed8c-409a-87f4-454ad8fe6f55.jpg	0.976282	0.023718
69383cba-4dda-4f65-9de8-9c4730173b04.jpg	0.978679	0.021321
695a5a55-3846-49f1-9a11-3bfe4c538dc2.jpg	0.992527	0.007473
696cf874-cb52-4492-9e0d-c37846017e5d.jpg	0.000680	0.999320
697de541-92da-4c65-b56f-6fb1bc0a4378.jpg	0.113381	0.886619
699e55d2-1ac0-425f-be51-4dba41f1613c.jpg	0.003258	0.996742
69cff96b-143c-42e5-a800-2b1a5c59f6b4.jpg	0.974337	0.025663
6a020462-6164-4d71-9ddb-57b1460e414a.jpg	0.960561	0.039439
6a07e317-4c12-4dbe-9a8b-4b451d9697bd.jpg	0.361064	0.638936
6a1ae997-f791-4a6e-b30e-adfdef52843d.jpg	0.994485	0.005515
6a3322bc-ce99-4d29-a4a8-ff724312c968.jpg	0.846533	0.153467
6a43ebee-4254-488a-8965-2930c0f8a936.jpg	0.402150	0.597850
6a5bd3b6-1da6-4cc6-a593-d2136e8d3665.jpg	0.964564	0.035436
6ae1b2c3-ba9d-4a27-bf94-82eae60786b8.jpg	0.950057	0.049943
6b026417-ed4c-4ab9-b759-526e948bb630.jpg	0.999847	0.000153
6b0fc69f-398b-4346-94e4-1a5c824ed849.jpg	0.012739	0.987262
6b11399b-6aaa-4747-94c1-9bd1cd3ffc53.jpg	0.995371	0.004629
6b65a3a2-f116-46c7-a4eb-97cfa2bc3343.jpg	0.986984	0.013016
6b74a82e-37b9-4ad6-960f-71f42b1c7d31.jpg	0.647042	0.352958
6bbd3c65-24ee-49fc-84b4-01c6459c8fba.jpg	0.731822	0.268178
6bd07dce-63a1-40c1-8463-d09f1be2d000.jpg	0.986137	0.013863
6be8fb0c-2799-4bbd-955e-f70052ad5347.jpg	0.693286	0.306714
6c30d72f-b967-4577-a158-a8b0ef725eca.jpg	0.891736	0.108264
6c41e81e-e1c3-4b71-9f5f-822398c21064.jpg	0.824711	0.175289
6c4bfb61-fd8c-4d99-ab84-1ef82dbb44b3.jpg	0.632786	0.367214
6c5f3e13-3801-4f12-b820-e5abc605fb50.jpg	0.938765	0.061235
6c72a564-8a02-434c-b56c-933d921854e7.jpg	0.332389	0.667611
6cd43bce-c2a9-4921-9047-20242fd6e8fe.jpg	0.819995	0.180005
6cdb2def-9dae-4158-9def-06873a3b6c41.jpg	0.998763	0.001237
6ce2af66-54cf-41dd-991f-3bdfdd0d805c.jpg	0.395556	0.604444
6d10a752-cc67-49e1-9423-93508652ee57.jpg	0.956445	0.043555
6d3890e0-44cc-42a1-8cf5-48fbe7534003.jpg	0.964092	0.035908
6d405eb1-dcf5-460a-b607-17add90943e7.jpg	0.986999	0.013001
6d42d438-b7c7-4f7f-b3b6-d5bbe5381635.jpg	0.987631	0.012369
6d45eb8b-17f8-4510-8caa-80f5eaf9fa37.jpg	0.145300	0.854700
6d6e76d9-ec9f-489b-8502-248e90aa9cbf.jpg	0.624938	0.375062
6d99f9e0-55dd-4182-9683-ddd82da214ad.jpg	0.108038	0.891962
6daed6c9-679d-429d-a752-1ffc36ed6e2d.jpg	0.999847	0.000153
6dc0eb81-42e9-44b3-9e99-234164b4d5ba.jpg	0.038341	0.961659
6def0542-a7ea-4dca-8edd-15b6af9299f1.jpg	0.661354	0.338646
6dfc2c31-14be-478f-b862-078b50163da3.jpg	0.784592	0.215408
6e1c1c9b-53fe-46e7-b324-9019b1bbc1f1.jpg	0.059077	0.940923
6e3de818-2cd0-4d31-8ffa-43755f5b15c6.jpg	0.504509	0.495491
6e415427-da60-4005-9149-f8661b43e780.jpg	0.008707	0.991293
6e5b3066-a0d7-4a8d-a751-677494c2f5a1.jpg	0.103742	0.896258
6e7d09e9-a38a-4ceb-8b5f-8a9d393c95e2.jpg	0.751274	0.248726
6ec80748-c024-4389-8f9e-ad11c248f9ca.jpg	0.664624	0.335376
6ee1abe3-ef96-4b0d-a253-e895ffe63272.jpg	0.889956	0.110044
6f24ffa1-3f76-4783-ac69-1cebc7297c27.jpg	0.978734	0.021266
6f340b37-7102-43df-81c4-46c7ac09d92b.jpg	0.993096	0.006904
6f353f39-0c61-44f9-ac6b-054d0e69c446.jpg	0.977926	0.022074
6f38505f-2c3a-44c0-abb6-3efbafa9ed38.jpg	0.003610	0.996390
6f4633d3-4342-4775-a9c1-ba9e5b898624.jpg	0.280684	0.719316
6f5c3573-d669-4343-8ed3-8d6635295cd1.jpg	0.470554	0.529446
6f85eff7-38bf-4656-8869-885ddd40c247.jpg	0.530543	0.469456
6f965626-c196-4665-8fd3-2f3288eb3882.jpg	0.828194	0.171806
6fa1f37d-5701-43dc-9f80-a62bef89a234.jpg	0.880378	0.119622
6fc2f683-f0a7-4ef6-8dc7-df7305b63ce5.jpg	0.953525	0.046475
6fd83a29-a39c-442b-977b-38e4ae4e218c.jpg	0.799709	0.200291
6fdf249b-c111-4085-bd95-f1ac13b80585.jpg	0.478707	0.521293
6fe7b579-81ec-42f5-b9a6-1158888e2f6e.jpg	0.690780	0.309220
7069ed7c-9084-44d6-bf88-daf598e94cd8.jpg	0.870283	0.129717
707c4c84-541a-44d5-b028-90c66463011b.jpg	0.960727	0.039273
7088e70e-df02-4bee-a79f-398d6356b5fb.jpg	0.968041	0.031959
70af347f-0b37-46d1-b3eb-2f739d2a875e.jpg	0.973235	0.026765
70b6128f-b204-4e92-abe5-d15631489277.jpg	0.997587	0.002413
70d8fff1-8204-42f6-b61f-083c27be0e71.jpg	0.999847	0.000153
70e2ecc0-87f5-4bc5-8adc-1abc1e024c77.jpg	0.874556	0.125444
71027b03-f391-45ee-9e0e-54cf37f27897.jpg	0.699282	0.300718
7133a3a7-1cfa-4cc7-9920-8ab50a31b404.jpg	0.029520	0.970480
71598294-71a6-41ed-ad1c-e37077dd0b98.jpg	0.789257	0.210743
718d2d3f-f2eb-4afb-8131-4e74fb95de7f.jpg	0.999823	0.000177
71d79680-61bd-43c8-88a0-ff927ecee224.jpg	0.993797	0.006203
721d8136-093d-45ce-9ba7-346e862b0850.jpg	0.682632	0.317368
723abc20-1a62-4873-8532-d775937f25e2.jpg	0.901288	0.098712
726bf952-3c67-4436-9449-402e9770a46d.jpg	0.999847	0.000153
727b86b6-28bf-41bc-a3fc-0d7db7693e17.jpg	0.972872	0.027129
72a02ece-e30e-4574-aaf9-c4364bc94a28.jpg	0.787809	0.212191
733bf8f5-24c3-47f5-890c-04cf05e1ccb1.jpg	0.088344	0.911656
735015ec-f60d-4b21-a30a-ef7240337305.jpg	0.997843	0.002157
73b94f32-95d9-4ed5-8eb7-c299156617b0.jpg	0.398291	0.601709
73e4ca33-6b87-400c-83ad-d66818d8e4f9.jpg	0.974686	0.025314
73fe83a9-912a-422c-b8f1-2eba5316441d.jpg	0.844347	0.155653
74066102-43cc-4c90-ad9a-7dc642ef5a3e.jpg	0.522771	0.477229
74440a1f-e9b0-4fb5-af97-744303e59ecf.jpg	0.976597	0.023403
748d71ff-99e6-40f1-abe0-afeb2a8ed888.jpg	0.833843	0.166157
74d322ce-c75f-4e39-8f1f-c9ccd824b320.jpg	0.531948	0.468052
751a9ae1-02be-412c-99b7-84318769f467.jpg	0.776174	0.223826
752b963a-6453-4c76-b300-1351966fdb36.jpg	0.848463	0.151537
753fe30f-6f4c-41e0-8fdd-529f1a8f7776.jpg	0.996641	0.003359
754bbddc-dce6-4963-a0b6-7959db99249f.jpg	0.994947	0.005053
754e35fb-41a3-4a7d-b178-104d61e8d958.jpg	0.000435	0.999565
754f93a5-4226-44e4-9061-c64cfb211048.jpg	0.946722	0.053278
756c5155-be63-49f4-b77d-ba533a7af3ed.jpg	0.989257	0.010743
7585b083-67ad-4952-a5ee-6bcbbf8fea00.jpg	0.997236	0.002764
758f5bc5-4e34-4a43-a55c-7970a16fa84d.jpg	0.592724	0.407276
75aaff21-0b72-487c-81db-0619c5249a99.jpg	0.591563	0.408437
75af19f1-dbaa-45a1-8e9b-a1db144c3b14.jpg	0.984034	0.015966
75f365eb-e0bc-4f61-8aed-a970ab048272.jpg	0.282028	0.717972
76038699-33b0-4b82-9e2a-3d33fd2f9120.jpg	0.115991	0.884009
76bd834d-4430-4af0-9f9e-518fc4647c98.jpg	0.998935	0.001065
76c777b8-0b0a-4b5d-9f86-88cb733de587.jpg	0.997843	0.002157
76df346d-3807-4c0a-8ffb-b7be8189f441.jpg	0.286268	0.713732
76e4e71f-8bf3-42bb-9960-82c880cc5a18.jpg	0.101330	0.898670
76e4fc30-f9de-4c59-a1ff-80c4b37d6cad.jpg	0.942028	0.057972
770fa4df-23ca-4342-951a-092810fe4a07.jpg	0.999847	0.000153
771fbd39-dfe6-42f5-835c-a589ebb22438.jpg	0.986589	0.013411
772c5f14-b718-45b4-80f8-481b6c468b75.jpg	0.683753	0.316247
77b73b9c-a2c8-4a8e-ae00-8d53c186718b.jpg	0.232403	0.767597
77c38adc-9d09-4788-9a17-07f32120b2f6.jpg	0.997491	0.002509
77cad44b-9f29-44e4-884a-ad1efe812333.jpg	0.323692	0.676308
77e83bd6-710c-42c7-979a-baab3157924d.jpg	0.882846	0.117154
77ea0147-1cfa-4563-a6af-7658472c8e7c.jpg	0.922332	0.077668
78395b06-cc47-459a-9fd2-5b3ead0b7ea0.jpg	0.989352	0.010648
78536e20-1a75-477c-aa0e-30fca9e3ca23.jpg	0.745747	0.254253
7868b280-2a33-41f3-9f75-483789d0981f.jpg	0.929711	0.070289
789d0a36-150c-4908-837a-960f78dd3487.jpg	0.801388	0.198612
78a66553-1c2c-4181-8017-6e061bd16ac0.jpg	0.888282	0.111718
78aa59da-a25b-4c87-93ba-2693a7e512e1.jpg	0.966365	0.033635
78adbf03-746c-4db0-a666-435a6ad0d33a.jpg	0.975489	0.024511
78f8107e-cc51-4849-9e11-a9a3adc5d6cb.jpg	0.852149	0.147851
7907335b-f842-46a6-bdd5-5f565f28ca82.jpg	0.918166	0.081834
7917672f-9a00-4fa4-8007-1aef8b1a5591.jpg	0.021200	0.978800
7945c9d5-234d-4390-8a3f-ea78b857ffac.jpg	0.960592	0.039408
79518720-4d98-421c-8d37-7892822f6cf8.jpg	0.971687	0.028313
7954a659-e0e3-44b5-91fb-5791f0f08c91.jpg	0.999398	0.000602
7960b493-ba8a-4f32-ab57-5d25f60bbcf7.jpg	0.168165	0.831835
798f8a6d-dacf-4e64-bcab-31c3fd1bbe4e.jpg	0.999675	0.000325
79a9d169-72b9-4d07-a19b-af4f172e1c10.jpg	0.772595	0.227405
79c32bac-9f73-494a-aeb2-8f09046181f5.jpg	0.981044	0.018956
79cf0c5b-f232-482a-882d-58419b5892cd.jpg	0.976721	0.023279
79d9da73-4d08-434d-8dd0-49cafff4636b.jpg	0.631160	0.368840
79e1305c-0a35-4048-8cd9-6ec570c90f3c.jpg	0.997238	0.002762
7a2961dd-a6d5-473c-b687-d887fffc1c73.jpg	0.811986	0.188014
7a45e66e-8cc2-4102-ae7d-2a8acac36517.jpg	0.948053	0.051947
7a498bf6-41d6-42a4-873e-b40e188eaa7e.jpg	0.980426	0.019574
7aad6fb7-5c7b-4271-8eb3-fa82ce4e378e.jpg	0.697337	0.302663
7ab55002-c33e-4d82-bf31-85d7b943076b.jpg	0.091572	0.908428
7abb8efa-973e-42a2-966d-888847e5b116.jpg	0.532084	0.467916
7ac81736-b30f-49c9-968e-dd54e958fe2a.jpg	0.968109	0.031891
7ad6ab41-c939-4c94-98c2-09b392dd1cc5.jpg	0.999846	0.000154
7b272211-6d19-4745-9790-672b090b7f91.jpg	0.891185	0.108815
7b2cfddb-fef4-4b51-b148-3dfb8d768334.jpg	0.302886	0.697114
7b3c5646-d99b-428c-b666-2f57be78bf9d.jpg	0.048829	0.951171
7bccb163-cfaf-4100-a641-041e84a0ff97.jpg	0.981568	0.018432
7bd78678-4482-460a-b28e-ccfc749fc4b7.jpg	0.780859	0.219141
7be3f106-e855-4de2-b9a7-fc8852f8290a.jpg	0.973124	0.026876
7be8fd03-ebcd-47ea-ac64-21892f4def68.jpg	0.970784	0.029216
7bf187e9-26b5-4214-b069-187f816bbe31.jpg	0.984093	0.015907
7c0b6951-ee0e-460e-8268-d19f81085e65.jpg	0.930562	0.069438
7c357dbc-d328-4c79-a226-f6783bbc08ed.jpg	0.738353	0.261647
7c4e72b0-9ce9-431a-a77a-576303cf1f21.jpg	0.138002	0.861998
7c5c9ca9-d539-422c-9ab4-5fa16e9a8910.jpg	0.942240	0.057760
7c5ce6d2-8a55-4d40-a38b-72e47288b652.jpg	0.804958	0.195042
7c82342a-2f59-4bfe-9b86-1419a1ba5b17.jpg	0.845631	0.154369
7caf17e6-1c36-4a1f-b66c-1931bc6fbd82.jpg	0.486242	0.513758
7cd7b827-9f69-4745-885b-0c84b8a35c04.jpg	0.996155	0.003845
7cd96589-d717-43f1-87db-1fe757d3349a.jpg	0.146692	0.853307
7cf6fcd5-faf3-4628-b741-8289997d39be.jpg	0.894268	0.105732
7d20ab9e-de7d-4401-a942-41861c8a4b67.jpg	0.731858	0.268142
7d2ff46f-e9ab-41fa-8fc0-3b28adf3395b.jpg	0.974307	0.025693
7d8bc5cb-7bd5-4a2e-80a6-38cb1ecf7caf.jpg	0.963014	0.036986
7d8f5c00-a9c6-4f53-a2b7-eef19e862d31.jpg	0.924300	0.075700
7d94285a-3f5a-4f93-a3b9-45bc7e1a1bd4.jpg	0.503799	0.496201
7d99578f-4fbd-48f8-80de-56159ee6ec69.jpg	0.999847	0.000153
7da5abb8-7c6e-4556-9e27-5f34b66733c8.jpg	0.994151	0.005849
7da76167-34cd-42d3-bc60-6e61530a1ec9.jpg	0.985468	0.014532
7dab0a39-326d-4b10-8544-da0e536e22d4.jpg	0.349610	0.650390
7dc00255-741a-4131-8c75-1ee9c479a376.jpg	0.808173	0.191827
7dca681b-4659-483d-8998-07b3f2f9f4e6.jpg	0.432532	0.567468
7dd45f0b-8060-48ac-8743-705eaa96c48f.jpg	0.888579	0.111421
7df023d2-15a7-4a14-b3e0-9316a993d233.jpg	0.394396	0.605604
7e346000-e9e6-424b-96e7-cd6a03428b35.jpg	0.010748	0.989252
7e49b286-18f3-488e-baa2-11bcd4da7ed2.jpg	0.435882	0.564118
7e4f89cf-a76f-4c55-88b4-ff246147538b.jpg	0.856638	0.143362
7e5c4915-a532-4c25-bed8-b4ceec95306d.jpg	0.999043	0.000957
7e69d8b8-7c03-4b5c-b806-baf81859a824.jpg	0.146991	0.853009
7e6eb0fd-4a45-45e6-b40b-0b2c45565a1a.jpg	0.749805	0.250195
7e78b9ab-ba3b-4327-a05e-6577ecedf6cf.jpg	0.201506	0.798494
7eced57f-6b63-4f2c-959b-f10397463219.jpg	0.982472	0.017528
7ed33d28-8930-4741-931e-368d2dec371b.jpg	0.993333	0.006667
7ed5a838-3d1f-488f-a5e3-56e76122b4bb.jpg	0.853942	0.146058
7efe18b8-637b-4932-95bd-8b53464c385c.jpg	0.999112	0.000888
7f258e41-5e61-4d64-b32b-1c4d8b6aa1bf.jpg	0.999847	0.000153
7f3b7348-c75d-4601-9080-434af9277c6a.jpg	0.096385	0.903615
7f634b9c-27d6-48ac-944d-9e8513614384.jpg	0.987142	0.012858
7f7cf982-f8ad-48cd-8589-1cd0330f19e4.jpg	0.988475	0.011525
7f820c95-2701-4a7d-a540-b20de249fad3.jpg	0.894333	0.105667
7f82a7e6-a102-4e4f-a7e4-3b00b3de4cdb.jpg	0.894813	0.105187
7f83fbfa-9714-4e2a-afa0-e7dc8a0303b1.jpg	0.315454	0.684546
7f9886b4-1df6-42b6-bf62-1a96d3783de7.jpg	0.999847	0.000153
7fa3abae-123e-4ad6-9010-380d673a6bcf.jpg	0.729878	0.270122
7faa5fc1-acb4-4207-95f1-1c585df578cf.jpg	0.971446	0.028554
7fb40f08-d151-4622-bf31-475beedaca78.jpg	0.861120	0.138880
7fc5264f-0dfa-44ab-9faf-7760dd5d86ff.jpg	0.874926	0.125074
7fc526ba-fa40-4864-be0c-48d1270470bb.jpg	0.854925	0.145075
7fff2670-cac1-4e96-9f06-941164c76bb3.jpg	0.624483	0.375517
80092c3a-7f51-4bec-9d0a-58a0b7e911b6.jpg	0.954532	0.045468
801f1e19-003c-4436-a9ee-b74e2e09f909.jpg	0.974075	0.025925
804cd7b0-56e8-4803-be15-000aaf54fa6d.jpg	0.977318	0.022682
8080956e-470f-486a-a792-107844b298c3.jpg	0.624268	0.375732
808b2fc7-e032-4072-8955-e70c1fda88f2.jpg	0.998038	0.001963
808cb837-d142-43e2-b9be-5cd5e0f84893.jpg	0.932100	0.067900
8092f707-77a6-4596-9d5f-86d2491fba21.jpg	0.994530	0.005470
8099b02f-ab6b-4bf7-a05c-28a61b4b75ed.jpg	0.874965	0.125035
80c14f30-9118-4869-8a2e-a87725b49e75.jpg	0.271807	0.728193
810d4410-e414-4c2b-8efc-10587aeddc7e.jpg	0.627147	0.372853
812b35ae-c903-4f03-bb27-1c134fad2877.jpg	0.356238	0.643762
812ee373-0d76-46e6-90db-9f813bcf7c9e.jpg	0.913710	0.086290
813f1415-b05f-48ad-8b94-53010e8ad3ae.jpg	0.988840	0.011160
8252db1a-13d7-4fb2-9f5b-85ed046d65ab.jpg	0.978209	0.021791
