File	SFW Score	NSFW Score
55ab24e7-bf56-4c5f-b4d9-bbda823c05b9.jpg	0.002044	0.997956
55b6861c-f25c-416a-a610-d9b5ace8b20f.jpg	0.912306	0.087694
55c58302-bc94-4b13-a2d5-1c6381644b47.jpg	0.029645	0.970355
55ef917c-3960-47b0-b6bd-6c6e20842d29.jpg	0.129573	0.870427
56007147-89b4-454f-b6c7-6cc173db8b5f.jpg	0.672814	0.327186
560219e8-160f-4739-a35f-0d62563b1c93.jpg	0.100132	0.899868
5603f46d-40d3-481b-8e3e-ac5021689b9a.jpg	0.000021	0.999979
56b5610d-4b3b-4c36-a16c-04b16362ff6f.jpg	0.192383	0.807617
56bb97ae-7680-415f-87a4-ca7fa8382ca1.jpg	0.121386	0.878614
57127b3f-2586-42bc-a210-6594bc3004d2.jpg	0.767256	0.232744
571679cb-82e0-4791-b8a1-2217a76a87dd.jpg	0.178401	0.821599
5724677d-d313-45d5-81eb-a4c53ff6fd13.jpg	0.007520	0.992480
57402e4e-dd03-4649-add7-6073ea4807de.jpg	0.003630	0.996370
575859ef-ec0f-4c9b-9b68-5f3f35667cff.jpg	0.327876	0.672124
576697c6-5bfa-489f-b411-a24ccd312da7.jpg	0.005886	0.994114
578f1e85-0e8c-4523-877e-8073fa74697f.jpg	0.001145	0.998855
57a80535-20f7-40fe-9740-fa8df6d0406f.jpg	0.199680	0.800319
57a9a653-5e9d-486a-b190-1e1893d36291.jpg	0.242739	0.757261
57eb73fc-b3e5-4c6e-bb7f-aeee1fe07465.jpg	0.055644	0.944356
58254b6d-8da0-4d03-a059-628e68c49c25.jpg	0.159489	0.840511
58371a49-74eb-4f49-b2f7-81e024b14b8a.jpg	0.000141	0.999859
5856b2d7-12d2-428a-8494-58b2a1013de3.jpg	0.933308	0.066692
588a29e3-bdcb-44d8-8c9f-4cd45c78661e.jpg	0.001089	0.998911
58b4ad7b-7d75-4111-875a-2d222509530f.jpg	0.265735	0.734265
58beff5c-f4f6-4de4-bd8e-4c7975e15dbc.jpg	0.243678	0.756322
59269703-cae5-4ad8-a5bf-17e05951609d.jpg	0.377037	0.622963
59325a6c-de3a-4b02-b91a-13fe15142d81.jpg	0.342976	0.657024
595bb09f-2a93-44c2-863f-31fb80ef8958.jpg	0.633666	0.366334
595f601b-a935-4c31-8320-ae2ceb593a92.jpg	0.003963	0.996037
5973ac18-4f24-4e3c-bc59-d47fcd78bb92.jpg	0.364334	0.635666
59921465-47cd-42f8-9099-0a5edb6192ff.jpg	0.676677	0.323323
59a3d361-7513-4c06-8b1b-823773f7c2a3.jpg	0.013499	0.986501
59ac58c3-9361-4d92-9618-a3dbe232f31b.jpg	0.159207	0.840793
5a14ba07-7a75-4712-bdcd-e3447005cc94.jpg	0.000209	0.999791
5a15a3ea-76b1-46a3-8a05-c9d537737a04.jpg	0.390367	0.609633
5a3284ae-d902-435a-a3b7-ef8850ea2d47.jpg	0.000561	0.999439
5a4dd51a-c582-496f-9dc6-a176d329441e.jpg	0.002078	0.997922
5a5ab381-1a00-479f-a17e-ce53e2c394f2.jpg	0.008474	0.991526
5a732bc6-d068-49df-a510-1871b22edea3.jpg	0.014029	0.985971
5a8b66a0-c3d3-47a5-910b-aa5cf3051a58.jpg	0.012406	0.987594
5ad92df0-af34-46b0-a368-6d1f8cea6517.jpg	0.347930	0.652070
5affeccb-2e69-4c33-833f-61706a39ad9d.jpg	0.921489	0.078511
5b0268e6-7509-42ce-8072-2bf1416f5b6e.jpg	0.739187	0.260813
5b11156e-cf62-4ff3-9f4c-629f348d1612.jpg	0.001709	0.998291
5b6d7f4e-4b1f-408a-abae-8efae1e4e837.jpg	0.014659	0.985341
5badfbed-9d04-47e9-8b80-d1b090073e43.jpg	0.280890	0.719110
5bcca78a-a348-463e-befb-e7f1eb66070e.jpg	0.000873	0.999127
5c09458e-fd95-4821-8cc6-2915dc0da5a8.jpg	0.013460	0.986540
5c7010be-22db-409e-b8dd-c06bc20e3089.jpg	0.003029	0.996971
5c7565b0-e7cc-44f9-bdfb-0572da588ebe.jpg	0.070080	0.929920
5c897b9d-cc5d-4363-921d-b2e80bc381c0.jpg	0.021765	0.978235
5c979d47-080b-49c9-a82f-2882f1c97822.jpg	0.006471	0.993529
5c9cabaf-89a8-4cc4-9301-0d10ebff37c5.jpg	0.013918	0.986083
5cbbee47-5eb6-46a8-a6a6-80cc7575b746.jpg	0.701035	0.298965
5cbf86ac-3e6a-4741-933f-06756354c799.jpg	0.057099	0.942901
5cc8a463-a987-4d2b-98ad-8ca0770753ad.jpg	0.115532	0.884468
5cda3435-46a2-48cf-844c-add1185bd727.jpg	0.057251	0.942749
5d0512ce-c770-4fd9-8a0c-2a023ee2a49a.jpg	0.145260	0.854740
5d641024-5129-4e88-a6cf-54bb68323fdb.jpg	0.005290	0.994710
5d78bebf-f6e3-4103-ba5e-4929019f64c1.jpg	0.457969	0.542031
5da5f31c-6d1e-417e-a243-1791ad20e867.jpg	0.751906	0.248094
5db56f19-4b99-42dc-89fb-6a671d5dc469.jpg	0.990995	0.009005
5dd1d368-3b03-4ef2-8eff-3be38a157a96.jpg	0.214130	0.785870
5e001442-bcb9-4292-9d66-7178c74095c0.jpg	0.028619	0.971381
5e0c2a1c-1456-402f-98f8-094b9a870371.jpg	0.078983	0.921017
5e4e17e4-4a38-4e66-a3d0-e3ab27d9ed01.jpg	0.084033	0.915967
5e5eba33-a2b5-464d-b1a4-a406791fbb5d.jpg	0.004959	0.995041
5e678d31-ae5c-455a-b95d-dab584945b67.jpg	0.000287	0.999713
5e6f2592-ef9b-46ed-b0c8-0647545843b1.jpg	0.283657	0.716343
5e753293-3807-4e58-83d2-6f1091b8d809.jpg	0.144431	0.855569
5e80a6da-6be1-4571-b422-912b3517d2db.jpg	0.041540	0.958460
5e87320d-370d-49d6-8165-17fd6dec86fe.jpg	0.002897	0.997103
5edca757-610f-4cb3-82dc-17989a2effca.jpg	0.025945	0.974055
5f18aca1-a790-441f-bf4a-f3fc4f260136.jpg	0.089496	0.910504
5f8defa9-7749-4362-aef6-f4c7450e2d16.jpg	0.001129	0.998871
5f9f3af7-ac0d-418f-997c-e8273539e45f.jpg	0.887314	0.112686
5fb65931-ed59-4394-9179-77f4a3e9f532.jpg	0.072474	0.927526
5fed4da5-7f5a-495f-9b7f-7e3162e46338.jpg	0.077100	0.922900
60174ea7-d1b5-4705-b59f-ea9c6cc19073.jpg	0.002459	0.997541
601d7c6e-7339-4e3b-8d54-5b7ddcbac566.jpg	0.023489	0.976511
60982915-9778-40d3-af30-fb204e8d3ea1.jpg	0.858213	0.141787
60aa7bb0-26b4-48b7-af85-f8a7e27bba8d.jpg	0.004467	0.995533
60bc4f67-d6c6-48af-b3b5-50b9ae5a8097.jpg	0.000547	0.999453
60ebf61c-ddbb-4f80-8e6c-7e06c15d3fb4.jpg	0.000199	0.999801
60ff64d1-a753-4a41-a03f-fc201a8da33b.jpg	0.000975	0.999025
61b26c97-d0ff-457b-89c7-9ced52aff3d8.jpg	0.011313	0.988687
61b47cb9-867c-4507-915a-da888cc868ee.jpg	0.000478	0.999522
61dc7569-0a81-4ef9-9802-605262f20468.jpg	0.973871	0.026129
61ea2cdf-9b25-4b68-8af3-f016960d64f4.jpg	0.039449	0.960551
62084307-d6f3-49a7-b47f-813713e8f543.jpg	0.803131	0.196869
6211b930-9213-43c3-aebd-19ef80400d7a.jpg	0.053559	0.946441
622a3f46-dcfc-40b6-a646-089cb51b440c.jpg	0.448968	0.551032
622b2a3e-ca2e-47d2-9706-1e45df6a1147.jpg	0.534382	0.465618
6237b384-0dcf-4900-a0f3-56cc3b053821.jpg	0.006539	0.993461
6263f9cc-1fd3-454c-b905-b0b713deaa3e.jpg	0.061879	0.938121
626b7733-476a-4912-b8a9-8613445fbb7a.jpg	0.052343	0.947657
627656eb-2be5-4a66-9d01-782d04e3cd3d.jpg	0.169251	0.830749
627a4608-da64-4a2f-9855-a01171a9683d.jpg	0.959893	0.040107
62a3b498-c1b3-4bb8-8d2e-82c0392d6892.jpg	0.126273	0.873727
62a72f8a-d90a-4654-a36e-91552ba57efe.jpg	0.000344	0.999656
62ba3a95-4529-4b65-a0b6-1b8e224ee0f8.jpg	0.483681	0.516319
62c3e4bb-1509-475e-a2ce-faf5f84f0a7e.jpg	0.032444	0.967556
62c9fc5d-ea89-4d1c-aa89-243ecddac959.jpg	0.000175	0.999825
632127b7-575b-4b9a-a5ff-63fb16a18473.jpg	0.194246	0.805754
632d0548-d899-4d86-a5ba-84a2ebd68421.jpg	0.810591	0.189409
6338853e-32f4-4921-a337-19fc067be075.jpg	0.010472	0.989528
634c655b-0ad6-4637-87e7-2980ff178685.jpg	0.560585	0.439415
63673201-d1f6-432e-b0c3-5a2827bf6675.jpg	0.506836	0.493164
636b71c1-bf16-432e-8387-421d73c88d1e.jpg	0.000007	0.999993
637bb785-1d6f-482f-b52b-a6d44e0f6a4d.jpg	0.003372	0.996628
6399dae3-63f8-4ed3-96ea-0867e84c3c19.jpg	0.066670	0.933330
63bc0a2a-8cd1-4b7f-a1bb-8f13f5f07ea1.jpg	0.092135	0.907865
63dd4ddc-6da8-4687-acba-73af92fcf5fc.jpg	0.002235	0.997765
63e69e64-13dc-4ec1-b953-f55262d44b8e.jpg	0.045225	0.954775
63e9c23d-0d16-473c-95e8-050f5fbd0bcd.jpg	0.031705	0.968295
63fd823b-f2d0-4147-88ae-c61ae46f7545.jpg	0.371478	0.628522
642c70e1-8d48-4c9d-93f7-c80b20a2da06.jpg	0.001199	0.998801
644f712b-6b5f-45d5-84c7-bb55a1f43efd.jpg	0.005972	0.994028
64735609-82e4-454c-9893-a1d198678f90.jpg	0.457796	0.542204
6497e37e-b679-4e5d-93f5-bf3a311df788.jpg	0.025882	0.974118
64a193d3-6cda-47f6-81c9-e066fa148c91.jpg	0.000958	0.999042
64a79c50-da6e-4406-9e1a-0a3f69b6e12c.jpg	0.609994	0.390006
64eb713e-a263-4fcf-b947-0a69a90c3e1f.jpg	0.000488	0.999512
6502899e-7628-4eef-b42f-91b4988d2e7d.jpg	0.016215	0.983785
6503b59f-d961-4fcd-91a9-ad8521966c1b.jpg	0.000671	0.999329
652228ef-6d80-4e68-a881-200418e00e3f.jpg	0.004679	0.995321
652efaec-1ef9-4058-83f5-9c22128d0373.jpg	0.000023	0.999977
653266a5-38de-44fd-bf7b-ac144b911c78.jpg	0.001450	0.998550
65997117-20a4-454e-91ba-2e888fee3f80.jpg	0.756651	0.243349
660ab788-2f65-4b96-9d52-e0b46fe7ecce.jpg	0.110825	0.889175
6629cc94-d1e3-4fe4-99eb-c25351d0e7da.jpg	0.206748	0.793252
66498dcf-fc57-478f-b796-da3aae85f4a3.jpg	0.837135	0.162865
6652a4b7-98eb-452f-996c-e0d333bf3a32.jpg	0.238398	0.761602
666ae564-41df-4dcb-9444-7c4e4e45c0f1.jpg	0.160421	0.839579
66abe926-89e4-4547-b6cf-9b2502146ae3.jpg	0.106143	0.893857
66e824df-bfe2-41ea-9eb0-56042e9ecd6a.jpg	0.052508	0.947492
670e9084-66a1-4b81-8390-4fcc96ad3a94.jpg	0.344460	0.655540
671a44b3-64ec-4eb1-841c-830e445e2441.jpg	0.119308	0.880692
672687f1-4c42-40e1-a4d3-18ef441eef1b.jpg	0.790698	0.209302
67285dfd-96fd-43f5-8297-c266748d7ed3.jpg	0.010713	0.989287
672c6b02-3317-4c13-98a7-8a0b5c248916.jpg	0.885096	0.114904
6768bed3-a980-41c2-9c2f-42e36d924f6e.jpg	0.000392	0.999608
67729ac4-49a8-4534-8b74-89b4446b9dc2.jpg	0.943735	0.056264
6786b959-b81d-4af5-954c-643dcc7bbecf.jpg	0.215025	0.784975
678f522c-aee1-47db-aeb0-87fdfde26d23.jpg	0.000464	0.999536
67af91b7-c52c-49cd-ab75-13bafbd566b8.jpg	0.431456	0.568544
67b5648b-50df-42bc-b207-aa4ab1e41ea6.jpg	0.456154	0.543846
67c2b49b-16ec-40d7-ad54-26ed0b264bb1.jpg	0.014859	0.985141
67cd1859-4490-4cde-ab97-7a151018b79d.jpg	0.549231	0.450769
67d586ce-2995-488a-9782-5151e77ff62e.jpg	0.259940	0.740060
67e9cc51-8451-4b77-ad8f-998fa0d0e21c.jpg	0.104651	0.895349
67f16cfd-7ed8-49e8-81ec-45f52c1be9c1.jpg	0.017193	0.982807
67f30141-7f11-4dae-ac21-6d01f8c65514.jpg	0.009594	0.990406
67f7c2da-d778-432f-9562-4908fa0767f1.jpg	0.120415	0.879584
684be4bc-eeb0-4193-9b1e-aa906561eb98.jpg	0.797080	0.202920
68618840-37fa-48b2-9e26-680a8def6f79.jpg	0.286987	0.713013
68b37fad-dd66-451f-9c2a-eb17c3f009a0.jpg	0.869963	0.130037
68d33bff-10cd-483e-a030-3bc5cb23ecb9.jpg	0.753859	0.246141
68d75fdd-4346-469c-9a0e-04dee7a414f0.jpg	0.005281	0.994719
68e0a278-678c-422e-b5ea-b063c69d2ddb.jpg	0.036852	0.963148
68f84240-789d-49b2-8511-e5ec207c8a0c.jpg	0.021818	0.978182
6929a235-e933-49cc-a33c-04f0e6e41a33.jpg	0.069552	0.930448
692dd02b-0bce-4222-9417-81acb9a29ed1.jpg	0.004684	0.995316
692fd4ed-d6ec-449f-9197-44e5499cea90.jpg	0.000587	0.999413
69489879-8817-4649-bdce-9a1021035f4c.jpg	0.032081	0.967920
6956ea2c-0b2f-46c9-a1a9-951a2e61c139.jpg	0.610080	0.389920
697557ee-82f4-4e2d-aa0e-df2121c3b621.jpg	0.000420	0.999580
6980c9fa-d616-4f9b-a456-940a2d32497e.jpg	0.000104	0.999896
69b8093d-ef65-4e90-b182-8494102c3e11.jpg	0.010620	0.989380
69c4c1f8-b3a3-44ad-854e-712b63c5f2a4.jpg	0.000129	0.999871
69cd209c-a503-4603-8df5-d7b1b331a892.jpg	0.786983	0.213017
69f79917-f4de-4a21-b564-d5c4a225d407.jpg	0.011273	0.988727
6a1a055a-93fb-4e86-897b-24bbfcae430e.jpg	0.000940	0.999060
6a320160-ebf5-4621-8793-c7946b8f5780.jpg	0.041613	0.958387
6a7cc137-19f4-4ea9-962d-5b2832757f3d.jpg	0.492169	0.507831
6a9bbc46-222d-4714-8048-829a2cb9bd5f.jpg	0.001771	0.998229
6ae4f0a3-b91f-4502-8261-c5647bb3574d.jpg	0.014502	0.985498
6aff5619-220c-449f-a207-b3ccd5fc07ec.jpg	0.010481	0.989519
6b28bb69-7403-4c77-b162-4ee191fda2df.jpg	0.040177	0.959823
6b6c7036-8345-4bd6-b031-28a2907683c7.jpg	0.076089	0.923911
6b75ea22-f234-4a98-b30d-9fde6357d887.jpg	0.013640	0.986360
6b83e7b0-4427-402a-8f3b-8635e1b016c0.jpg	0.000049	0.999951
6c3a565c-5fee-4027-8882-52e299ab0192.jpg	0.016358	0.983642
6c3e4e68-376e-4446-bd4a-80fc0f4a2642.jpg	0.005781	0.994219
6c5a6bcb-61ac-4574-8a79-70725160bf81.jpg	0.002970	0.997030
6c902a43-d6f0-4c85-ae16-bc444aa3556e.jpg	0.004903	0.995097
6caa2dc3-ffc2-43ff-aba2-573474ec5e08.jpg	0.037233	0.962767
6cd155b2-6dd9-4c43-b2b0-f879c1062b20.jpg	0.002639	0.997361
6cf9ac5b-7c83-4e68-8024-3638b5fa9a16.jpg	0.518848	0.481152
6d0bbc57-be22-4e65-bc5c-15d74f4846fc.jpg	0.002816	0.997184
6d15b27a-a114-4522-af79-32d44bd0743f.jpg	0.434638	0.565362
6d1d0587-68c8-4c78-8fc1-f1d8c1ce07c0.jpg	0.401472	0.598528
6d210485-286a-4550-b2c7-2acf4c6b049a.jpg	0.042540	0.957460
6d406aea-2e73-4dd9-ad82-527705645b16.jpg	0.989863	0.010137
6d53d93a-7871-4747-bb8e-ebc3b0b71dbf.jpg	0.009320	0.990680
6d691ad4-34e9-4913-b1f2-9ce109908bf9.jpg	0.001729	0.998271
6d75125a-0fc0-407b-83f6-f478767815ee.jpg	0.021854	0.978146
6d7625fe-e54b-4ef5-8408-0c049296b2fa.jpg	0.663196	0.336804
6d8891e2-8b2d-4817-adee-4e26f12719bb.jpg	0.002280	0.997720
6dcf1821-3ce1-4df0-91a0-6cdc1a939424.jpg	0.011113	0.988887
6dd0cd8b-4f96-41c5-82ff-3b296dc0bc64.jpg	0.794585	0.205415
6ddf1feb-d410-4b1c-a48c-bb988b444ba8.jpg	0.001054	0.998946
6e4b0bc3-c358-4df9-8a92-db6bf549fa48.jpg	0.482233	0.517767
6e512313-466c-486e-9dd3-f736c3751219.jpg	0.001518	0.998482
6e655af1-aeaa-4e81-8cd9-ed165719c364.jpg	0.149198	0.850802
6e9448b4-8cf4-4dec-a647-0f2257c17878.jpg	0.050140	0.949860
6e9d8e80-e810-4c13-a69b-783faff61886.jpg	0.082916	0.917084
6e9ed058-f8fc-4f06-aeef-e195824b8ae3.jpg	0.699583	0.300417
6ecad178-8e1c-429f-babe-76ef7da2f9dd.jpg	0.916508	0.083492
6eccf536-b375-4c2b-98c7-660258a34b93.jpg	0.038413	0.961587
6eea220d-ad38-492f-a8db-4e05c9f278d7.jpg	0.081981	0.918019
6f0d5560-c089-4da5-ae38-d2848f6cb8a4.jpg	0.011524	0.988476
6f18d112-fce5-4501-9fda-33863c87b28e.jpg	0.524212	0.475788
6f285c48-0238-4f5f-aa5b-65e77b1136d5.jpg	0.030630	0.969370
6f42a785-fa5c-4fdb-afaa-ea88b92b8421.jpg	0.041846	0.958154
6f4d091c-36a3-4ad7-b3c9-f481b73f252a.jpg	0.064994	0.935006
6f586f45-35f6-4579-8fff-0f444c4adad6.jpg	0.000056	0.999944
6fc9009a-ed91-459e-bdd1-39040fdebf59.jpg	0.010327	0.989673
6ff949e6-9c68-4c1a-afef-710ab067cdf6.jpg	0.918663	0.081337
70130821-e512-4c10-b644-fdd3e955138c.jpg	0.061461	0.938540
7062c805-01cb-46ed-a14c-b66dab161070.jpg	0.010590	0.989410
7063ebbe-4b8b-462f-b953-b2b93af9d4c0.jpg	0.881380	0.118620
7075bd50-7c70-44d2-b4ae-a84063f24294.jpg	0.002601	0.997399
7086465c-8185-4c5b-a63b-ddc1e5eaf003.jpg	0.000748	0.999252
70cec738-b41e-4097-a845-48f45561af93.jpg	0.603940	0.396060
712793da-aec7-4e5f-8c8b-9ac775bd0d45.jpg	0.052276	0.947724
713e78b4-a5cf-43fb-b77c-7253f512d1e8.jpg	0.005035	0.994965
7148c94e-4d10-4152-8f57-57a7bccc05e7.jpg	0.140770	0.859231
71869604-a534-4089-af59-473445ca00bc.jpg	0.035397	0.964603
718c7800-db19-4c14-81fc-dea17ff913b1.jpg	0.019191	0.980809
71b50d32-0338-4215-bc56-a57596cb1210.jpg	0.422146	0.577854
71b52daa-6220-44d3-a2ba-e827304263ca.jpg	0.026174	0.973826
71bb925d-845c-4fde-b6f9-909676fb9334.jpg	0.003048	0.996952
71bd3409-ad8a-4ed9-baac-e1995707514d.jpg	0.063107	0.936893
71e2a9b1-6fd3-432b-9256-5ca5c37abda3.jpg	0.000198	0.999802
71e9ed78-f5ac-42d2-8ab3-7008add041f2.jpg	0.957854	0.042146
7205a588-c3a3-42d4-9e81-1093d2a06fec.jpg	0.052656	0.947344
72285010-d4dc-440d-a79b-bbad170a8806.jpg	0.030446	0.969554
724f0608-62a9-40e6-8afb-82a1cacadd5e.jpg	0.190578	0.809422
72756ea2-aea7-4f26-8cb0-e9479f533d72.jpg	0.003791	0.996209
72915891-2fc3-4336-af0f-f8dbb27a85cf.jpg	0.010181	0.989819
72b490a7-07c1-49a6-bce4-5eee6f434b34.jpg	0.008170	0.991830
72d65b1c-2c90-4c06-892c-518080f4b1b4.jpg	0.001552	0.998448
72d9a45e-384f-4be8-aaf7-8bf9edf2c7c5.jpg	0.061483	0.938517
73144268-c111-4c73-ae0b-08256349d46c.jpg	0.021423	0.978577
7314da34-2338-4049-bfbd-718859b9e39c.jpg	0.419485	0.580515
733fe094-aadb-48d6-a51a-ec7ed2b6a269.jpg	0.024671	0.975329
73adb31e-3ef6-446f-ae16-1bd9c6394374.jpg	0.006518	0.993482
73c43367-739f-45cc-9b3c-a176e330c061.jpg	0.088391	0.911609
73c74e3f-5228-4e5f-ab29-8693e0af4d84.jpg	0.007391	0.992609
74008831-acc9-40f7-8fdf-790dc2f8b5bf.jpg	0.372851	0.627149
7412556c-58ed-48d1-9085-e22189ed1a66.jpg	0.017531	0.982469
741bc96f-684b-4876-8b45-d5524e9327b5.jpg	0.016811	0.983189
741e1f26-19a5-4b1d-b56b-c2b68a79a0bf.jpg	0.000307	0.999693
7434ab6a-205e-476e-afec-4c31a5f434b9.jpg	0.571330	0.428670
7490d2a4-6b56-47d1-b5b9-342357fbcf16.jpg	0.001966	0.998034
749cccb2-08ec-475e-bcf7-82187d33e190.jpg	0.005460	0.994540
749ed07d-89d8-4ff2-9731-64eb83baff85.jpg	0.778584	0.221416
74ebc7c2-79fb-469a-bf76-aad8dec43bfd.jpg	0.667303	0.332697
750ae004-af75-491a-a2ee-7c77efccf92d.jpg	0.001158	0.998842
752e3d42-db5d-4166-a2a7-c76ac98dfbfd.jpg	0.580382	0.419618
7534214a-672b-4740-b9a1-2b7826b3a914.jpg	0.129869	0.870131
7557133c-e532-4f0a-906b-1f55f329ee5c.jpg	0.172178	0.827822
757cb6c9-f56c-4f6e-8113-8d2ada8c217e.jpg	0.000233	0.999767
75b44127-39c8-4ab3-a109-98134c716ded.jpg	0.347033	0.652967
7611d481-a0ce-40cb-b2b9-50d9de3874e5.jpg	0.008853	0.991147
7613bf5e-863c-4f3e-af55-2a93273cece2.jpg	0.004801	0.995199
762a46d5-d2aa-47c1-99c4-58fba6fdfd64.jpg	0.002231	0.997769
76489ac3-6b70-458a-a06d-cbb5e8011d2a.jpg	0.060271	0.939729
765e4cec-96c0-4cf7-b2cb-a83b564567d7.jpg	0.013985	0.986015
76a84dff-e935-41ca-a705-400af618fcb9.jpg	0.001860	0.998140
76faaff2-af21-48d5-a259-b74fb61095bf.jpg	0.005126	0.994874
770cd679-40ee-4570-9fb1-92ff81cf1abd.jpg	0.004259	0.995741
7714dd80-6941-4167-aebc-200ff9240e43.jpg	0.101394	0.898606
772081e0-b0b1-4fb4-9fb8-b791fc95eb61.jpg	0.000211	0.999789
773f5595-bede-4b4b-981b-2fa0ac60da8d.jpg	0.011049	0.988951
7774c40d-866c-40b3-bd29-ab4e0eb14f69.jpg	0.322440	0.677560
777a7395-e5f6-4091-a16f-71537c612b43.jpg	0.001269	0.998731
77b207bf-3c3b-4ac7-bf20-6660727ee1a3.jpg	0.002603	0.997397
77b6eecd-13aa-4e9d-bd3d-78c7cf037666.jpg	0.030985	0.969015
77bc8e59-9574-4c3e-a48e-5ac1849ed676.jpg	0.135494	0.864505
77bf802a-0f59-43c5-a617-ae4a34f7af17.jpg	0.075389	0.924611
77d2edba-5d6e-44a5-bc5c-d743dcedcaec.jpg	0.001006	0.998994
77dd447e-1a42-4c2b-9959-93a08516c017.jpg	0.001457	0.998543
77f62329-9e4d-4c8b-b7c3-03a79ad3ee1b.jpg	0.120430	0.879570
77f9d782-9636-46e9-8e94-992a31818512.jpg	0.027826	0.972174
7816f259-e1f6-4003-9e3e-46839df22e64.jpg	0.185605	0.814395
7853ecca-e5d1-442a-9f89-f753376e7966.jpg	0.003718	0.996282
785e4ebe-a942-4e17-9470-45e105fa05fa.jpg	0.006488	0.993512
788e2cea-4833-4ddf-95f6-5eb71bd0d5e4.jpg	0.025659	0.974341
79130896-e528-4672-9dd4-4b45b7ecd442.jpg	0.881158	0.118842
791594c0-9186-4bf3-b40d-33c922c5f6ff.jpg	0.208725	0.791274
792cb685-3f14-4af4-b1ba-d51cfaf67bbc.jpg	0.001714	0.998286
795c0458-1a58-4e52-bc61-a550cce5d1c6.jpg	0.312284	0.687716
798d1231-ecc6-4242-8ac4-40d7f6c32472.jpg	0.619656	0.380344
79aa0585-9ea9-404d-bd61-09fea93760f0.jpg	0.015603	0.984397
79e28898-8eb5-4fe5-a2eb-78b106f7672b.jpg	0.572231	0.427769
7a378c94-5c3c-4abf-a176-49e044c39fc1.jpg	0.048719	0.951281
7a6344a3-b69d-4744-8372-3cacc395e597.jpg	0.312608	0.687392
7a6ef7f0-2a1f-467d-97e2-9c2812d9553c.jpg	0.000228	0.999772
7a82f9fb-6be2-404d-beab-24910ada92c1.jpg	0.000299	0.999701
7a96e1e3-9a64-4971-be33-97807b114ba1.jpg	0.610021	0.389979
7ab9b98b-3a90-4191-a009-c6d99e17eb7f.jpg	0.022948	0.977052
7ad17172-c402-4d1c-894b-ffbc15377c1d.jpg	0.009605	0.990395
7b28d3de-43c3-4b14-b313-ce1ca7c3dc08.jpg	0.001298	0.998702
7b54cf8e-e240-47e6-bb68-1256b2532e07.jpg	0.152133	0.847867
7b64e150-d6ba-4306-9493-ecf0abad0f2a.jpg	0.205491	0.794509
7b8d8bb9-5130-4b5e-bb84-b4212098a133.jpg	0.000187	0.999813
7b940f61-fdfb-4234-9332-10a3efa56841.jpg	0.006163	0.993837
7bc06756-6e13-4e66-b807-9af9ba921752.jpg	0.842913	0.157087
7bca702a-a0c5-4983-93db-0c267f6b9aa2.jpg	0.000795	0.999205
7be0812a-042a-4770-9a7e-a8ab8588ffab.jpg	0.432808	0.567192
7bf531ef-81aa-438f-825a-d098c206fb8f.jpg	0.086347	0.913653
7c4735ca-7c59-497c-9c59-078a993da6fa.jpg	0.001248	0.998752
7c48b75b-1401-4778-9783-9d7f987709db.jpg	0.022092	0.977908
7c5d3253-939b-4c22-a781-7ded260de5de.jpg	0.000002	0.999998
7c92e5fc-1ea3-4d88-af3f-8a8a24222729.jpg	0.017020	0.982980
7ca88b26-2a04-4ad8-a012-306cd7e064e5.jpg	0.921866	0.078134
7ca90012-9af5-4691-b704-d5359b114ee0.jpg	0.005960	0.994040
7cdd10c5-7b58-4658-af8a-258882e97990.jpg	0.020704	0.979296
7cfbda2f-dbc3-48fc-8cbd-b7f4d295ce43.jpg	0.044783	0.955217
7cfe4d9d-3e4b-4554-a99a-34370fe978aa.jpg	0.145639	0.854361
7d193f25-1156-468a-9331-9e22f42e834b.jpg	0.747033	0.252967
7d27f520-d827-445f-92c9-c2f81279b99a.jpg	0.381422	0.618578
7d3bed66-01bb-4c3c-9449-1debb3a81828.jpg	0.000487	0.999513
7d6f93ff-e734-4a67-86f9-973677c68492.jpg	0.062828	0.937172
7d7fac58-3dad-4a2d-b37b-fc7402be24cc.jpg	0.459248	0.540752
7d8c7188-e1f4-40c7-a9f5-0776fe2f289b.jpg	0.042586	0.957414
7db896ff-7c0b-43bb-a6bf-5682642abf60.jpg	0.003878	0.996122
7dbc1877-6457-4936-b3a1-0465fae1aa7b.jpg	0.038876	0.961124
7dfcab64-60e5-4410-b411-886d10bfefab.jpg	0.262086	0.737914
7e1276fc-0438-4138-80c4-a34b8804fbc4.jpg	0.453573	0.546426
7e6a7b0f-1c8b-49ea-a5e7-015cf44ad25d.jpg	0.136457	0.863543
7e7344c2-e8df-4278-8650-14f5fc9df040.jpg	0.992824	0.007176
7e88007c-2ff1-41e2-9eb1-8b20bb771c29.jpg	0.924586	0.075414
7ea42446-8ad6-4ce5-8642-468ef14eab8b.jpg	0.000224	0.999776
7eb13465-61f9-4671-adc6-e16ff4f54194.jpg	0.047368	0.952632
7eb9db9f-ebd5-4d36-94e4-e90422305f3d.jpg	0.068246	0.931754
7ebdacdf-6705-4ca2-b9aa-163e9f621213.jpg	0.058088	0.941912
7eed2b38-4f18-44a7-89a9-c09ab52229d2.jpg	0.295162	0.704838
7f03644c-5dbd-42ae-96e0-b7c9422cc064.jpg	0.394146	0.605854
