File	SFW Score	NSFW Score
5d721b24-07ce-4d1e-b3d3-07c5389bc46b.jpg	0.999414	0.000586
5db619cf-4fb7-47f1-8086-77e94b64e441.jpg	0.996800	0.003200
5de99b04-3cd2-4384-a3e8-4264f55fcb71.jpg	0.999353	0.000647
5dfde1f0-f391-420d-9777-64159349475e.jpg	0.994843	0.005157
5e3ef5b4-7541-482d-b7da-f4903a0778f9.jpg	0.988432	0.011569
5e8a2b34-62a8-4a1a-a4fc-96fab1ee23b4.jpg	0.998369	0.001632
5eaf9599-e556-453f-9880-a08dc888f7c3.jpg	0.986773	0.013227
5eb538fd-9fdd-4372-ae91-3689c8a47e63.jpg	0.947144	0.052856
5f008331-d2a7-45c4-852e-1fa841e6eb54.jpg	0.999410	0.000590
5f16ea24-eaf5-4c88-8999-1f67f3f58091.jpg	0.998817	0.001183
5f35f259-2d19-428c-ba09-a90c12ee762b.jpg	0.999782	0.000218
5f5bebcc-e9f8-40c0-b383-c7e0864b9934.jpg	0.983354	0.016646
5f708825-e2c8-47b4-aaa1-8202d604b9d0.jpg	0.977175	0.022825
5f929cfd-e03d-47fa-8551-e7bde6546319.jpg	0.986293	0.013707
5fd34ad2-7a19-4130-b35e-f5714a658ad0.jpg	0.994826	0.005174
5fe82a0c-59c0-4780-839f-e56676c253ee.jpg	0.999945	0.000055
5ff26f70-7a70-44bb-a8ab-1f2a76191969.jpg	0.999715	0.000285
5ff56837-b1ef-4fab-96f9-ea6d16edbf6c.jpg	0.999736	0.000264
601ed198-bb50-41c7-ab97-51392791ba25.jpg	0.997666	0.002334
6036ecdf-669c-40dd-a8e4-99e880ea2ee7.jpg	0.999894	0.000106
60c22bbe-f689-4c1e-b52d-2d0d12b9bff0.jpg	0.999841	0.000159
60d81ed8-ddb8-4064-a860-273c896c7194.jpg	0.999791	0.000209
60ec9f5d-f5b2-4e29-bfab-c6c20e5a1974.jpg	0.982985	0.017015
61015d39-2c06-4fd2-b330-347cc9f8e6db.jpg	0.992166	0.007834
610660d0-f7ff-4f3e-8f92-f4d132f48f75.jpg	0.992730	0.007270
611e08cb-7c1d-457d-a5f4-cb0d7ce48dac.jpg	0.999804	0.000196
611f3e85-9f52-416b-91cc-e9984cd66e73.jpg	0.965197	0.034803
6120b1ce-4284-454e-8c44-ae66b2a1feef.jpg	0.987615	0.012385
613b3d3d-e42b-431e-935b-66e12aa72bb7.jpg	0.966288	0.033712
614131dd-5597-4bd0-b105-0ef2ca9fa888.jpg	0.993858	0.006142
61a4d482-4ef9-41fa-879b-98631c6c97ce.jpg	0.999919	0.000081
61ba6022-d826-413f-89d1-49988a0b9a17.jpg	0.982056	0.017944
61c3ea73-1878-4834-9d10-adb06b189864.jpg	0.999023	0.000977
61d7be5d-ebe7-440c-8a06-9f4e8ac94d0a.jpg	0.441093	0.558907
61ec1dc9-53d6-4cee-9190-34ff7de6ecfe.jpg	0.973722	0.026278
6207c346-3f8d-4f52-b1be-2dcad88cc2ba.jpg	0.999251	0.000749
62298fb2-ef40-49a8-9488-a4ab733cc65d.jpg	0.998990	0.001010
624f4a5f-2b6e-4bf6-bb92-3337ed328df8.jpg	0.999656	0.000344
626ad719-b97a-4770-93b0-cd2ac5a60c7a.jpg	0.997112	0.002888
6270fcee-fbf8-48d3-92f4-f9adcdf34110.jpg	0.999701	0.000299
6299831b-058a-4064-8ac3-7eb3e5a7b241.jpg	0.999597	0.000403
62b12309-948a-445f-9479-77a1c9e6cf02.jpg	0.979491	0.020509
62ec6016-6205-4d11-89cb-8c72ad33f3b2.jpg	0.996907	0.003093
62ecbe48-00b2-4616-99d4-273b6dd09353.jpg	0.986979	0.013021
62ed5abd-6887-4d71-8df7-6b881d970151.jpg	0.995652	0.004348
62ed67ee-e060-4f47-a7a5-facf22ed67a6.jpg	0.997160	0.002840
62fb8d34-e820-4599-9b4f-3ce4d9f4b2a4.jpg	0.999951	0.000050
6317b6aa-c7a1-420a-8975-6db9f673916a.jpg	0.999999	0.000001
634fb8ae-bf9b-42a0-987c-4df87218cd2d.jpg	0.996136	0.003864
639276fa-a48b-4402-996c-61605f9d62be.jpg	0.998089	0.001910
641270f3-f16b-436f-a923-a4df072e9f84.jpg	1.000000	0.000000
642e0aad-50ca-4630-bb1b-079e1b8c7b26.jpg	0.999403	0.000597
6436f97d-5851-4218-88db-9590b2278b76.jpg	0.995599	0.004401
643bb84d-03f4-48c1-89e1-1fd8f06369cc.jpg	0.999815	0.000185
643da391-e2b3-4686-a09d-6e547dabefb9.jpg	0.945016	0.054984
6472fef3-3807-447f-8882-3c674fbdbcc3.jpg	0.989545	0.010455
64797d0c-1857-4543-bcec-c3b1a1aba259.jpg	0.988127	0.011873
64e13c39-3fac-42c3-861d-195031ea3980.jpg	0.974192	0.025808
64f6abb5-14e3-48de-9514-4af8d2dffc0a.jpg	0.929298	0.070702
6514b246-b873-4623-9050-5faad6153489.jpg	0.993719	0.006281
652000e8-3c04-4fcd-9e34-a45b27214680.jpg	0.999567	0.000433
65578bbe-4014-4628-92fe-ba0c76c8c66c.jpg	0.991458	0.008542
655ceac9-efd9-4337-b0e6-4547ba8511f2.jpg	0.968455	0.031545
655e8efd-b3ea-41ff-8b68-c423c5323287.jpg	0.998235	0.001765
656a1149-1375-4deb-b011-bdd93788a135.jpg	0.999894	0.000106
65a667d0-ac5c-4a4a-a2d1-f92ff5c5c338.jpg	0.992756	0.007244
65b8991d-61f0-456d-b51d-2e5664b50dea.jpg	0.999208	0.000792
65c51901-7aa2-4f80-8286-cf6b75e85255.jpg	0.999852	0.000148
65dfa709-1e11-4e06-b977-2329cb770d55.jpg	0.999706	0.000294
65f3dfe0-b418-49bb-9cc3-a8d04eb57d63.jpg	0.999561	0.000439
65f99ff1-5680-47ec-925c-e5075f3b88e4.jpg	0.936459	0.063541
65fe2256-1eeb-4683-a028-2bcb83beb2a8.jpg	0.570141	0.429859
66604712-b543-4f69-a46e-3dca26ef8575.jpg	0.995225	0.004775
66666fa6-7b27-4e2a-957a-bdada7be03f0.jpg	0.999878	0.000122
66725744-1b40-425a-8310-a5f5655d6324.jpg	0.995251	0.004749
6679ab5e-c56a-41d6-906c-eacc97a7187f.jpg	0.998035	0.001965
66ab8a3c-dc88-46ab-9380-7b79d516f51f.jpg	0.987372	0.012628
66ac55c7-e661-4342-af4d-6e1f0b7022ed.jpg	0.999906	0.000094
66c66590-1e07-4935-ac78-ac3973b4de03.jpg	0.999070	0.000930
66cdd113-c2e2-46ec-a6cf-6639ac155704.jpg	0.997897	0.002103
66e6be74-d79e-4730-bc37-709023a86754.jpg	0.999854	0.000146
66e9a847-dcdc-4fc7-872f-06a2e0567b3b.jpg	0.997933	0.002067
66f6527d-07cf-4e19-b5a8-52bff1ade648.jpg	0.999987	0.000013
6797c257-6528-4cea-89c7-9af593334fc3.jpg	0.999744	0.000256
67aa7550-5dc6-4431-930a-532aa5370f04.jpg	0.929528	0.070472
67c0be3b-1a83-46fa-9e99-b12d33026d2f.jpg	0.999998	0.000002
67da7eef-923b-49ee-9818-facecf89ac71.jpg	0.999271	0.000729
67e107a5-3ca4-4d81-ac0f-856f5e7e05a5.jpg	0.999878	0.000122
67ed2fa9-f9bf-4c4f-8c14-0f24e5db16f4.jpg	0.999792	0.000208
68100e46-1eb1-4041-a788-1156adfe021b.jpg	0.999920	0.000080
68350746-1d03-44fe-b362-75cf58b4f6a5.jpg	0.999671	0.000329
686d405d-8701-4539-bea6-fcbbb678ecf8.jpg	0.999963	0.000037
68ad4de6-a94a-4d82-a04c-9159fad04a67.jpg	0.999907	0.000093
68bf7cda-c6d0-4487-b5de-2ad6c8db3195.jpg	0.926721	0.073279
69283512-771a-492f-ac29-9b0961982ada.jpg	0.999882	0.000118
6929d802-5e3d-4f0c-b95d-4e55a0ebc9f9.jpg	0.998853	0.001147
693ffdd3-204f-44c8-8e0c-314d95643677.jpg	0.983168	0.016832
69422105-9019-423a-b4ae-a5000b72b3ae.jpg	0.611370	0.388630
69600171-46d5-43cd-8155-6adc813cbdd6.jpg	0.999031	0.000969
6966e2e0-0f36-405f-88f4-5204985471e2.jpg	0.997991	0.002009
696c743c-d653-4442-9295-4f5d864740d5.jpg	0.998733	0.001267
69892120-e37a-47e3-ba0d-6df757120b0c.jpg	0.996593	0.003407
69bf0773-eb7d-45ab-9a75-40dcc9650a78.jpg	0.999975	0.000025
6a1de218-9381-4aa9-b2e4-ac49d9b7f892.jpg	0.962196	0.037804
6a3231b0-7186-4d79-a363-9727be6c9870.jpg	0.990555	0.009445
6a3706ec-174a-4843-883c-8bc477da155b.jpg	0.994549	0.005451
6a544e1e-b118-4c17-8a6c-e6ed1dd42d6c.jpg	0.999244	0.000756
6a7198cf-8bd2-4cf1-97cc-f8c7f95b3e2c.jpg	0.999994	0.000006
6a92f654-9f01-4d17-bee9-7e5f93445e74.jpg	0.978146	0.021854
6abb2b37-722a-4ce0-8bbc-375d70afe71f.jpg	0.958195	0.041805
6acba665-8c21-47f3-8c7b-08ddfed3f783.jpg	0.564740	0.435260
6acc65bb-61f3-4ad1-abea-13b353d9d216.jpg	0.997520	0.002480
6ae10171-8c20-47ba-893d-6db6066d56b2.jpg	0.969340	0.030660
6b0293e3-752e-4270-9963-5f37abc5abb9.jpg	0.982470	0.017530
6b238dab-67b6-4311-92f1-a8dec9c08ae8.jpg	0.973226	0.026774
6b3fcca5-9005-4bab-b6da-c7cda7bdf55b.jpg	0.997148	0.002852
6b5298d5-d0cf-4929-b9d6-34fd3552aee9.jpg	0.992315	0.007685
6b8f8504-cbae-4aab-83f3-6778cdbf3996.jpg	0.999403	0.000597
6bbb4f78-2654-4c9e-a194-3f474edc987d.jpg	0.999150	0.000850
6bbd3e92-d691-4bde-8b15-9d077ebc4394.jpg	0.992526	0.007474
6c0157ab-c9c6-42a4-b084-186a95b94d8c.jpg	0.999585	0.000415
6c2dd514-3033-4b5c-bdb1-5411d574bbf8.jpg	0.929812	0.070188
6c866d6f-48db-42fd-a679-61d34c5bfebb.jpg	0.999971	0.000029
6cd2f398-040e-4dd8-9625-9a9fc8e3d6fb.jpg	0.998600	0.001400
6cdafbf9-f9f1-404a-a83d-d2f76cd03b8f.jpg	0.997273	0.002727
6ce90ff8-440f-46ca-8453-269d2da59ad7.jpg	0.998378	0.001622
6cf1b64e-4e88-4ca7-9241-43260c9d080f.jpg	0.996995	0.003005
6d11ae69-b715-49ad-9903-8f66cd3826ed.jpg	0.926559	0.073441
6d33ed85-4286-4278-9d46-bf26fa19cd65.jpg	0.994536	0.005464
6d3ecb39-9ed4-413c-8113-09b87e2eacba.jpg	0.849545	0.150455
6d45a45d-d65d-4cac-ba60-48e248288660.jpg	0.994103	0.005897
6d6cce4c-e908-4ea8-b242-d2e2828d648d.jpg	0.838454	0.161546
6d84df5b-eee7-4887-894a-aa6c9ec38cb2.jpg	0.966841	0.033159
6dba22d5-d308-41c2-afd9-91e7766fb8c2.jpg	0.999041	0.000959
6dc83872-77fa-4685-8d63-ea7452ab6c82.jpg	0.985707	0.014293
6dcf11bb-c3e4-4e8d-963e-cef65bc54362.jpg	0.999343	0.000657
6df7463a-42ab-4549-919b-5a540ca6be06.jpg	0.153702	0.846298
6df921ca-ee76-48ef-85ec-c4c6e8848332.jpg	0.999413	0.000587
6dfaf103-9c27-4bc1-adb3-d25bc3b6b968.jpg	0.996684	0.003316
6e1f481f-2cd5-42ff-b12e-d2950b99ee9f.jpg	0.999344	0.000656
6e3863cc-088e-40e4-bfff-5911bfc957d1.jpg	0.994486	0.005514
6e5304fc-b265-4601-a345-14217ea0e4c8.jpg	0.995337	0.004663
6e5ca135-f71c-4546-9da1-bb24912bca02.jpg	0.999568	0.000432
6e5d95e0-0d47-4c78-954a-79cd7799f4c9.jpg	0.956184	0.043816
6e7a44ea-fd51-466b-940f-7a69eeed76b2.jpg	0.999998	0.000002
6ebd3b49-7268-419c-b100-f6bbd5e40ddb.jpg	0.999308	0.000692
6ec6fffb-2d57-4a70-b804-bd411c5c0ca6.jpg	0.998719	0.001281
6ecf5ef4-753d-4528-9fbe-2d42bc5f27e0.jpg	0.850178	0.149822
6eec1d5e-a417-49e5-a17c-85559f25e082.jpg	0.999923	0.000077
6f1d23df-3c30-44bb-996a-b80bd1376893.jpg	0.994962	0.005038
6f2bc859-b593-4697-9b37-77413811293f.jpg	0.999974	0.000026
6f7cc7fc-c30d-40c3-8ba2-ef2e2d54117b.jpg	0.983949	0.016051
6f84de48-78e1-46fa-a5d2-aa2f57a3e7ee.jpg	0.999451	0.000549
6f8c13c5-e188-4d03-afb1-cd66d4b2007f.jpg	0.997299	0.002701
6f9c8ac2-f2eb-4c18-8462-125cb09a05ef.jpg	0.999573	0.000427
6f9e6651-1374-44c7-98bf-9f21344397aa.jpg	0.998190	0.001810
6fd1011d-e90b-4816-bda1-65891a3c6b85.jpg	0.996521	0.003479
6fe1692f-cb2f-4db9-93e8-b0411c5b1fd7.jpg	0.998646	0.001354
6fe5aa83-31e3-436c-a626-6abdf1e58f3f.jpg	0.999999	0.000001
6fe65d62-2f06-4329-a45b-5aa9a1c5f59b.jpg	0.998797	0.001203
6fef0bef-a34b-4e76-be64-6bb0ab683b62.jpg	0.997574	0.002426
700565e2-653d-4d14-a30d-206a620b3f76.jpg	0.913540	0.086460
700e8b92-954b-43b5-85fb-e8a2722eeca1.jpg	1.000000	0.000000
70169c4e-c5cf-41b9-b8fe-341db7284003.jpg	0.986428	0.013572
701b8781-b737-409b-86e9-e72d3eb4ab45.jpg	0.990433	0.009567
702f5ee0-47ef-429d-b2c3-be4f16a71bfa.jpg	0.998856	0.001144
70622ef4-d520-47fd-afd7-ddaf8fe8c059.jpg	0.999973	0.000027
70f3307f-5f5a-4e0d-9154-11624c56a479.jpg	0.999957	0.000043
70f65e28-60d7-4be4-bc8a-c5fd120e7349.jpg	0.998746	0.001254
70fc3aab-8980-4c93-820b-c194518510c6.jpg	0.984510	0.015490
711c8db9-c5f7-4458-b989-be539cacf877.jpg	0.999993	0.000007
7177fe38-d5e1-4b65-b788-4ae63dacde0d.jpg	0.999619	0.000381
71860290-6fba-43c7-aa4c-b5afffce54d4.jpg	0.999918	0.000082
71cba954-5431-469f-a4e4-f15ac63e5df1.jpg	0.974598	0.025402
71cc533f-6669-466d-9d35-15b9400de66c.jpg	0.999884	0.000116
721cc504-9fa7-4909-8283-68203279697a.jpg	0.999755	0.000245
724b0d1f-df0c-4c10-a909-188e12c96bd2.jpg	0.994840	0.005160
72608d41-c6f7-4abd-9a3d-b2367165bbdd.jpg	0.992639	0.007361
72bce1d6-4411-4506-aae5-191e0c08d400.jpg	0.995127	0.004873
72c4d671-0a4b-4042-8a10-ced0b581b4cb.jpg	0.987293	0.012707
72d73474-0e95-49c0-8f20-811977bad88d.jpg	0.999448	0.000552
732de246-3576-4d07-9bb8-143924d4306a.jpg	0.998482	0.001518
73c4d2e3-b1d8-4452-9a58-fdd5b38a1688.jpg	0.999983	0.000017
74092d16-b915-4bd6-87e0-1adb350e72a5.jpg	0.996373	0.003627
7436409a-26ec-443b-8841-1b496194ef94.jpg	0.999440	0.000560
743f61ad-ee7b-4f15-aeaa-cd1fe67d92e5.jpg	0.876338	0.123662
744459b4-c3f1-4cb6-bb79-b6f54ebe0d9f.jpg	0.795594	0.204406
745f3519-9490-43ac-9614-4671ff76291f.jpg	0.985462	0.014538
746f5465-6b74-4a7f-8d9c-1834903b8c4b.jpg	0.987361	0.012639
7488c2c2-1f50-41ae-9982-059fff868b5f.jpg	0.985941	0.014059
74c1340f-68ce-4954-a203-321ef9577a59.jpg	0.991102	0.008898
74ca30fc-8326-46c3-a288-e86a07f64b0a.jpg	0.998041	0.001959
74d5956a-2292-4b1f-87e2-30fe363d49cd.jpg	0.951227	0.048773
753de057-865c-4c16-8b77-b7bdbc422f9b.jpg	0.854888	0.145112
757eed05-b0ad-41f8-abca-02c85416ecf9.jpg	0.999994	0.000006
75aaaa29-cffc-4b68-85d4-f71ed90a7912.jpg	0.988139	0.011861
75f7c6be-c21e-47f4-90dd-4af2a5f46219.jpg	0.808609	0.191391
76041a0f-e3b3-48db-9a5c-c532397b55c3.jpg	0.993097	0.006903
763df4dd-945a-4547-ab07-21a2d3ee5981.jpg	0.987060	0.012940
766d1c66-c188-48aa-a4a2-b96ca63bca0d.jpg	0.619318	0.380682
768c2c40-628c-4d60-8b89-6c285c54d183.jpg	0.979698	0.020302
76966a68-29fc-44ac-9a00-e074868ef106.jpg	0.998927	0.001073
76a9f3f2-9add-4e5f-bdb5-5cebc3d14b76.jpg	0.995986	0.004014
76cd7c81-7f89-4a8e-b91c-27034da6c038.jpg	0.999106	0.000894
76d68f8c-6dd3-4249-a759-6e4fa3e46a04.jpg	0.758826	0.241174
76d9771f-ebfe-4de8-a3b0-f11cf0a6112c.jpg	0.998404	0.001596
76fa9ebe-f077-4bf1-90ef-c40b3cd51bcf.jpg	0.999466	0.000534
7731e47a-f7f9-416d-8e17-3cb93cd5a690.jpg	0.794510	0.205490
7783d987-790f-4ed7-9328-a045ac2a0c32.jpg	0.997024	0.002976
778a0b2c-f66f-4ce9-9b6e-6f0238c5d788.jpg	0.968842	0.031158
778f733c-8be4-4085-9edf-01b2113dd9e8.jpg	0.992535	0.007465
77c12de2-8473-48f9-84ac-f471b9ba44ca.jpg	0.994723	0.005277
77c45e3f-c55f-474a-98f0-1784d3ca5813.jpg	0.999999	0.000001
77c820db-0e72-4379-ae2f-0fdd5f64cd13.jpg	0.999948	0.000052
77c8543e-0314-4877-9be8-6f054ca07d46.jpg	0.998086	0.001914
77dfae9d-a03e-4cee-941a-5c2fbf087e15.jpg	0.970296	0.029704
77ff9087-ba98-46f2-a0d0-3aa9d3b14576.jpg	0.999636	0.000364
780f3675-06d3-4af2-a3b7-1192e91e281b.jpg	0.990515	0.009485
7819cce0-4066-40c2-98a3-8bb1226461e7.jpg	1.000000	0.000000
782aa5e9-801e-4e6f-952e-ca2f8340f5f0.jpg	0.992549	0.007451
78408cbc-25bb-4619-b0e0-83693ef74c53.jpg	0.999912	0.000088
78838ae7-4b7e-4f6c-8f4b-2ab0a0256909.jpg	0.999378	0.000622
78d680fb-e15e-4e54-97ea-1bc764abd61b.jpg	0.999032	0.000968
79725364-8f10-4f43-be5b-aba1afb242e3.jpg	0.999909	0.000091
798ef983-dacd-4b2c-a6d9-bc09a05e0d08.jpg	0.999033	0.000967
79addd75-c4ff-4bdd-957e-4268bcb44bb6.jpg	0.999694	0.000306
79cc37a7-8f7f-4fc5-ab2d-2c57149fe1c7.jpg	0.998570	0.001430
79f4729f-9f73-4c71-ab5b-cacdc43c9cf0.jpg	0.985367	0.014633
7a065cbf-5e89-457b-b899-8fb4c855ff16.jpg	0.787237	0.212763
7a1b13a1-f5c4-4d59-ad77-a033f504edb4.jpg	0.997538	0.002462
7a2d82e9-02cb-4453-9123-6612b872674b.jpg	0.996367	0.003633
7a3aecb2-d6da-40b4-b0c7-a52f01562974.jpg	0.995019	0.004981
7a532074-c40d-44d7-bb29-83e34e3cce91.jpg	0.998532	0.001468
7a5d7a53-6737-4333-9334-7c57f2ee0a5c.jpg	0.997116	0.002884
7a69c22d-ae22-45fe-9cef-94926203ea7a.jpg	0.999313	0.000687
7ab25393-acaf-4794-a30c-f396f90d58b6.jpg	0.998473	0.001527
7abd3a9f-b9c3-4fd5-b4ae-18dc0b9ceadc.jpg	0.994711	0.005289
7ac254cc-4e56-4e13-af2d-5becd82e9a89.jpg	0.995878	0.004122
7ac3fc3c-dad6-45a8-bc35-609b4faefe6b.jpg	0.999497	0.000503
7ae86886-ee2a-442b-b152-21ea179eadd9.jpg	0.974067	0.025933
7b2283d4-5f18-4974-8539-cf6771d86a66.jpg	0.999826	0.000174
7b23ea93-a3b5-4cbd-82e6-09c94eac0252.jpg	0.999996	0.000004
7be5ec98-5143-4cb5-8f55-41d76b4284c6.jpg	0.998263	0.001737
7bfe7d88-1a8c-4c9d-a898-e95e444bbacb.jpg	0.993286	0.006714
7c009388-7b09-47a0-8328-5af064c073e5.jpg	0.998672	0.001328
7c054ed2-78cc-4e9c-93d2-9e7ee38526bf.jpg	0.994045	0.005955
7c0c2fdf-dede-4cda-9380-2d862382fe73.jpg	0.989039	0.010961
7c1663e9-ef2f-48ac-8164-a72cc4cce4c8.jpg	0.940588	0.059412
7c241225-41be-441e-80f0-b5647e0778aa.jpg	0.999499	0.000501
7c241c9a-cec0-4a33-add5-0730098ddf5a.jpg	0.999998	0.000002
7c261454-7f69-48ea-b53e-30eabeaf3d8d.jpg	0.999539	0.000461
7c5e2b62-c056-4d88-a977-574e2e032c0b.jpg	0.960559	0.039441
7c6b1097-ab81-40a1-a265-661fa7644741.jpg	0.970270	0.029730
7c7095fe-ea43-496b-a3a8-b9a8b09976ca.jpg	0.952492	0.047508
7c8fea1d-cf05-4711-acde-f7f09b468e42.jpg	0.881077	0.118924
7ce83ce8-204b-420a-9a3a-aa9c41f069d7.jpg	0.974051	0.025949
7cea9dfb-e7d7-459e-8cc9-3cdba71a0158.jpg	0.999999	0.000001
7cf3c42c-bb56-434f-9301-dbb9332d90f4.jpg	0.999998	0.000002
7d00dd89-ef69-48a3-931a-61cd92d283ee.jpg	0.999114	0.000886
7d4b1173-8649-4d14-b02b-ab494e5484d6.jpg	0.999173	0.000827
7d4b3f01-72a8-4cf7-84a1-1874e5174098.jpg	0.996366	0.003634
7d4deaaf-fb49-40dc-8b7e-7e931f398166.jpg	0.998849	0.001151
7d62fb50-92e0-4d10-864f-9c1f96ffbdb3.jpg	0.993436	0.006564
7d7a8a5f-185b-4739-a8a9-4767d78b742f.jpg	0.995866	0.004134
7db0de0c-edff-4845-8763-62aecaf6f905.jpg	0.996269	0.003731
7dc64f53-9710-40d6-9931-dcad85f172a7.jpg	0.966235	0.033765
7dee5b17-f947-4c29-a293-d25ce9f719f7.jpg	0.997083	0.002917
7e152de2-a1c7-4b79-9222-1273688edf77.jpg	0.970981	0.029018
7e2a5fbc-0cdf-4c8f-8b91-2db5ba3aa9e6.jpg	0.683369	0.316632
7e3afb45-03b1-48a7-94a5-27100b614d03.jpg	0.227696	0.772304
7e554031-eda6-43ec-bc33-01847d3fd3cc.jpg	0.999384	0.000616
7e6593c5-3a2f-4c02-a145-a935de448a06.jpg	0.983462	0.016538
7e8ab4e0-c4da-4add-bd91-ee626dfecf70.jpg	0.923759	0.076241
7f26a935-9d6d-4de5-a94e-df9f16d37903.jpg	0.883680	0.116320
7f38c076-49ff-403a-ac1e-8743766c39fe.jpg	0.999851	0.000150
7f43037b-e2e0-491c-9937-c52cda82248a.jpg	0.998980	0.001020
7f4c3253-8aaf-4781-bb42-4b071c2681d1.jpg	0.980284	0.019715
7f56b3ce-7a09-4fd6-96c3-b7c1fba449b2.jpg	0.837723	0.162277
7f5c74f4-3769-47fc-8160-156d9229314f.jpg	0.998000	0.002000
7f627e0e-4bc9-441e-8469-c6ec4fc7f40e.jpg	0.983404	0.016596
7f68985d-af4b-4d5c-bff4-560b6fb97789.jpg	0.997251	0.002749
7f7e97d9-595d-4b26-b36b-51afbde3e856.jpg	0.995105	0.004895
7f83abff-6d29-41cc-bd8f-6218916d048e.jpg	0.978729	0.021271
7fa4a3c5-7c93-477e-b9e0-946eb0e38d40.jpg	0.999799	0.000201
7fe5fb73-35c3-4c6f-8fc1-82b27bef2f12.jpg	0.999999	0.000001
7ff02944-c86d-4b76-949b-4bb377e9025f.jpg	0.996274	0.003726
803421a2-7024-4262-8d67-c03fc14343d5.jpg	0.999753	0.000247
80417a75-8c9f-4eed-aea4-4be82550d2f8.jpg	0.991636	0.008364
8041f4da-8fb6-41b7-b7f1-bd7d71a9da53.jpg	0.984664	0.015336
804e2943-b629-4606-9ff8-39e34673462d.jpg	0.996512	0.003488
80a9b370-ae35-4b9e-887d-788ab8e8824e.jpg	0.992443	0.007557
8106e816-1e90-4770-82ee-496a0d50b6b3.jpg	0.850141	0.149859
8135600e-fdd8-4fa0-92ae-40d67bf96d90.jpg	0.998194	0.001806
8138931f-8a36-4cdf-9b31-b0bb3a428ae8.jpg	0.996770	0.003230
817d58bd-eaad-4685-bf44-546d4edeb2e1.jpg	0.999686	0.000314
81a9d781-19f5-495d-a840-89bc84ddf843.jpg	1.000000	0.000000
81ad3db4-a1c9-4bef-bde3-0d1263c0f140.jpg	0.998369	0.001631
81b4c870-4bc0-4e69-8a77-0517bfff1dfc.jpg	0.999159	0.000841
81d059fe-35c8-4762-978e-6650795093ee.jpg	0.988599	0.011401
81f38b84-0ec5-42f0-8fcb-1958a7111f3c.jpg	0.998480	0.001520
82053e46-f778-4191-a68a-a691db338383.jpg	0.997837	0.002163
8281a26c-c69c-4cee-87a3-14fc6609868e.jpg	0.995987	0.004013
828579b4-2ad7-4617-9c99-b56f53b3c8e4.jpg	0.997663	0.002337
82da286a-4ae8-4c0b-9041-dcfda5c46db2.jpg	0.920829	0.079171
82f9cef4-82c8-45e0-a73a-cd0f263b2c22.jpg	0.998262	0.001738
83197231-0101-4850-8dbe-035b1608c7b9.jpg	0.992419	0.007581
83203f3d-15d5-40f4-8eda-7724434cf962.jpg	0.999435	0.000565
83251d7a-3535-46e9-b2cf-f6a44ea6ab34.jpg	0.999998	0.000002
83595357-a6d3-4a5b-94c5-f32f727a3c70.jpg	0.999708	0.000292
83a1269f-8d68-4512-89a5-510c0bd97f06.jpg	0.964523	0.035477
83c89eac-496a-44ac-b554-770d51a5926d.jpg	0.999918	0.000082
83ccab20-498e-422e-a6f4-6357cc4d1413.jpg	0.999572	0.000428
83d23f4d-d1c1-45f1-a24f-7d3e84f841d9.jpg	0.999914	0.000086
83f921fb-abf9-4399-85e2-e2a464586878.jpg	0.995544	0.004456
8414440e-534b-4835-8cff-6df711851bd9.jpg	0.999562	0.000438
84255cf6-709d-41ea-960d-f692a85fdc46.jpg	0.999697	0.000303
849bcb7b-fba1-4b5e-9e8d-c18f31f3ca5f.jpg	0.999998	0.000002
84ba89d4-71f2-4f77-98b3-aa98e52bc7b1.jpg	0.972151	0.027849
84f62ba3-5262-4dd4-9981-0c695e495ef1.jpg	0.998395	0.001605
853628d6-f3d5-4343-875d-cbad6e5f2a8e.jpg	0.999397	0.000603
855a9fc0-f1b8-4de5-a872-749264bae88a.jpg	0.939682	0.060318
857d54fa-6270-4d1c-8361-4a7d4c63fec4.jpg	0.959594	0.040406
85bf40a6-81ea-42bc-9a59-942a1d6b1a77.jpg	0.999863	0.000137
85d84332-4932-4678-a198-99f682a40b9d.jpg	1.000000	0.000000
85dd1da7-7bb8-491d-a19b-cae2e5323b52.jpg	0.999998	0.000002
86236dd4-db33-48c5-93cc-a835d7b1e215.jpg	0.998311	0.001689
8625003c-e1c0-40aa-a7a6-97482f289eb6.jpg	0.994691	0.005309
865e099f-539c-4343-8e32-18dd0f77e28c.jpg	0.999615	0.000385
8667371a-c725-4e3b-b98c-95c76a8e0e87.jpg	0.998631	0.001369
86907222-cb75-4ccf-ae91-54a1b39aaa1b.jpg	0.970279	0.029721
86b455f6-8fb3-43dd-ab13-9ad95c13dd00.jpg	0.977792	0.022208
86b7e011-6814-4f98-9c33-332453696934.jpg	0.997869	0.002131
86f724e0-341f-4535-ac91-ca736dd68044.jpg	0.999527	0.000473
8715256e-5bb2-4c1f-8e36-77ee7c7eed95.jpg	0.959183	0.040817
8770cd03-0575-4ebd-a7c0-91d5eb9b3987.jpg	0.984515	0.015485
87850576-49b9-42dc-9cca-7db503609932.jpg	0.963984	0.036016
8795c103-9d64-41da-a184-b8e2de7c3610.jpg	0.982937	0.017063
87ccb396-834d-4653-b82c-036280c9dcda.jpg	0.994343	0.005657
8813587c-605e-4c98-919e-747be471d751.jpg	0.997620	0.002380
88161dae-f588-4336-8a5e-2f475d0f9855.jpg	0.995879	0.004121
